animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
schemer	0.52146	-0.4358	-0.22031	-0.53297	0.067329	0.11015	0.46995	-0.42153	-0.78816	1.126	-0.36396	0.89575	-0.52792	0.69417	-0.12995	-0.99861	0.86968	1.079	0.13882	0.46803	-1.0143	0.26562	-0.66445	0.33329	0.32008	-0.32402	0.43232	-0.14072	-0.22382	0.2908	-0.93457	-0.56146	-0.21452	0.42745	-0.018477	0.3758	-0.951	0.39546	0.22408	-0.71985	-0.034836	0.033826	-0.012621	1.1184	0.24035	-1.0972	0.55512	-0.09781	0.90101	-0.052503
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
prisoner	0.40238	0.27797	-0.080097	-0.64892	0.82272	-0.024605	0.51306	1.0491	0.17534	-0.47682	-0.16597	-0.02324	-0.06328	0.6712	0.73434	-0.67931	-0.1636	-0.51522	0.19163	0.9699	-0.16357	0.71514	0.50851	-0.047285	-0.82172	-1.6365	0.34651	-0.40319	0.35782	0.72268	1.5713	-1.0728	-0.81578	-0.091025	-0.11492	0.52184	0.31502	-0.79912	-0.39199	-0.43708	-0.090971	-0.12041	0.67148	0.15993	0.30433	-1.2477	-0.33414	-0.42365	-0.74664	-0.27242
cereal	-0.54827	-0.41283	0.11276	0.23497	0.54284	0.45447	-0.78844	-0.94791	1.39	-0.017635	-0.21884	0.10852	0.51482	-0.43485	0.53058	0.91576	-0.27901	0.43662	0.60907	-0.45586	0.89206	-1.0169	1.5769	-0.13995	-0.19571	0.28143	-1.1065	0.46631	1.096	0.68178	0.94373	0.54341	0.11325	1.7199	0.19346	0.1371	-0.78329	1.0238	0.41193	-0.17012	-0.28413	-0.092958	-1.153	-0.19318	1.1269	1.1594	-0.47885	0.096432	0.0053947	0.031075
