associate	0.45393	-0.73474	-0.22873	-0.53713	0.91768	-0.22721	0.33037	-0.4913	-0.63189	0.15646	-0.27135	-0.40276	0.62061	1.0587	-0.13307	-0.62957	0.84807	-0.53016	-0.73069	0.63015	-0.69439	0.23864	0.19005	-0.43904	-0.10264	-0.16297	0.88351	-1.0186	0.45379	0.32753	-0.27759	0.93035	-0.62474	-0.12305	-0.81746	0.52956	0.010171	0.30191	0.25599	-0.19031	-0.57404	-0.23935	0.12521	-0.43955	0.51958	0.061099	-0.021447	0.099114	-0.52081	-0.53153	0.041644	-1.051	-0.22626	0.062116	0.12246	-1.1692	0.31433	-0.18552	0.92452	0.15365	-0.18023	0.076591	0.21344	-0.5417	0.45108	-0.70901	0.55748	1.0316	0.6903	1.1207	-0.083126	0.39361	0.047135	-0.30384	-0.39778	-0.99357	-0.5412	-0.53778	-0.11901	-0.47874	0.23721	0.12518	-0.25335	-0.67294	-0.71924	-0.17714	0.32299	0.18729	0.23073	-0.83549	0.31808	-0.16707	0.7927	0.22763	0.10726	0.16958	-0.24772	-0.12094	-0.041719	0.3035
lawman	0.075244	-0.37913	0.76271	-0.4841	-0.33429	0.43974	-0.036569	-0.67844	-0.4903	0.15697	-0.72657	0.39117	0.21642	-0.053483	0.36141	0.2068	1.09	-0.27256	0.14426	0.76588	0.77422	0.30386	-0.25883	-0.5567	0.53884	0.51057	-0.15447	-0.41081	-0.46375	-0.11931	-0.33374	-0.28704	0.14463	-0.014569	-0.21626	-0.29176	-1.1767	-0.92573	0.55936	0.067842	-0.029041	0.55541	0.25581	0.45118	0.058446	-0.3837	-0.026245	-0.0028341	0.031835	0.035952	-0.88853	0.061604	0.35362	0.53624	0.16601	0.62384	-0.41317	-0.25446	-1.0468	0.18825	-0.22913	-0.11207	-0.28671	0.072221	0.44749	-0.39684	0.49086	0.076356	-0.135	0.54757	0.35378	-0.23593	0.2737	0.10995	-0.18206	-0.49807	0.048167	0.34642	0.33577	-0.4187	0.24541	-0.024599	0.32368	-0.10274	0.19397	0.35803	-0.31804	-0.20113	0.14193	-0.26608	0.45649	0.13361	-0.52602	-0.24255	0.22263	0.029212	0.30005	0.066431	-0.15054	0.026441
speaker	-0.75259	-0.23652	0.45346	-0.06601	0.75702	0.39373	-0.18949	-0.23517	0.30209	0.43283	-0.41388	-1.0654	-0.30127	-0.17416	-0.69377	-0.44381	-0.81351	-0.438	-0.74238	-0.257	-0.82895	-0.54088	0.6663	-0.67063	-0.31159	-0.99496	-0.43964	0.23998	0.43428	0.31735	0.28434	0.57014	0.39952	0.0032252	5.8755e-05	0.31378	-0.12513	0.092985	0.58339	0.012176	-0.87127	-0.41642	1.2246	-0.44902	-0.20759	-0.52407	-0.16699	-1.0775	-0.093436	-0.20753	-0.060143	-0.29975	0.91382	0.23888	0.064596	-1.6433	0.089121	0.45133	0.65163	0.56508	0.19247	0.039607	0.056823	-0.32754	-0.069404	-0.090304	1.7925	0.85771	0.28398	-0.40447	0.52345	-0.11922	0.32937	-0.52619	-0.21958	-0.050242	-0.4533	-0.17365	-0.20919	-0.35955	-0.28687	-1.2062	0.014789	-1.1047	-0.73063	-0.1001	0.73118	0.42535	0.92053	-1.1693	0.88036	0.52055	0.14349	1.6451	-0.32518	0.44248	0.22998	-0.31184	0.64753	-1.1592
reprobate	0.18229	-0.032635	0.40236	-0.38688	-0.3453	0.60356	0.099579	-0.48008	0.20342	0.59259	-0.61027	0.095569	0.24099	-0.42887	0.35924	0.25146	-0.24329	0.0021597	0.29067	0.27273	-0.46416	-0.068893	-0.18673	0.0068051	-0.088787	-0.18803	-0.11198	-0.061981	-0.15869	0.20845	0.31067	0.13044	0.11797	-0.48739	0.33184	-0.0044587	-0.37643	-0.45559	0.47	-0.1787	-0.041699	0.36215	0.26024	-0.33498	-0.075461	-0.084919	-0.13463	0.65109	-0.25324	0.51709	-0.30406	-0.323	-0.15041	-0.35618	0.17502	0.87779	-0.2559	0.30673	-0.50332	0.26302	0.32497	-0.32515	0.15184	-0.42257	0.021401	0.40683	0.35147	-0.15994	-0.17071	-0.68234	0.17246	-0.050184	-0.1989	-0.26783	-0.42326	0.24306	0.13253	-0.091271	0.45141	-0.68018	-0.19937	-0.026763	0.30503	0.59233	0.03325	-0.10955	-0.33459	0.050368	0.042565	-0.015935	-0.32364	0.26855	-0.3356	-0.20113	0.045718	-0.27925	-0.030957	-0.34707	-0.52898	-0.46531
ruminant	-0.0032825	0.12555	0.4933	-1.3503	0.23205	0.09557	0.53028	0.14846	0.15162	-0.56696	-1.1667	-0.70794	0.2611	-0.058408	1.0619	0.98049	-0.67068	0.20588	0.79404	0.21756	0.19349	-0.31527	-0.29985	-0.41433	-0.085876	0.16904	-1.0859	0.011572	-0.26367	1.0145	-0.24105	-0.67442	-0.4024	-0.31713	0.62591	0.27158	-0.0069288	0.39524	-0.42029	-0.74122	0.25907	0.48459	-0.21818	-0.20767	-0.46893	0.39245	-0.44444	0.31734	-0.42425	0.22545	0.072522	0.32181	0.46132	-0.77078	0.033183	1.0909	-0.44556	-0.51273	0.58444	-0.70878	0.52578	0.30449	0.4341	0.13905	0.576	0.63021	-0.10883	-0.25345	0.11183	-0.94652	0.45263	-0.33738	0.23512	0.85646	0.14969	-0.091676	0.12146	-0.39941	-0.034905	1.1085	-0.74215	0.42412	0.56117	0.56594	-0.50998	0.14216	0.22065	0.85811	-0.81896	0.69928	0.01936	0.1549	0.33451	-0.49224	-0.079978	-0.027362	-0.32279	-0.055415	1.1563	-0.67946
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
tree	-0.95006	1.1876	-0.15589	-0.074026	0.5079	0.31601	-0.54892	0.067332	0.15188	-0.5513	0.23907	0.51758	0.74652	0.25078	0.16725	0.62283	0.57831	0.51285	0.40373	0.28724	-0.86457	0.30834	0.51061	0.23464	0.79364	1.0949	-0.38242	-0.61534	-0.31768	0.057612	-0.062234	0.23371	1.3646	0.041268	0.16139	0.51282	-0.59209	0.19985	0.84048	-0.29435	-0.60302	-0.4019	0.24935	0.11682	0.32013	0.47542	0.065839	0.82453	-0.44137	-0.25109	-0.66219	-0.86754	0.1761	1.3144	-0.11248	-1.2104	-0.34885	0.64391	1.6558	0.28513	0.36003	1.2313	-0.15331	-0.039409	0.33274	-0.39041	-0.36684	-0.51819	0.50564	-0.78323	-0.94479	0.59769	0.0112	-1.1256	0.18023	-0.34545	0.71308	-0.43039	-0.45027	0.84662	0.21961	-0.31083	-0.59641	-0.5015	-0.10131	-0.252	0.2906	-0.49658	0.42987	1.1259	-0.19293	-0.92172	0.056403	0.62867	-0.92658	-0.81198	-0.29264	-1.1018	0.92132	-0.35489
composite	0.28278	1.1546	0.034066	0.18636	0.10837	-0.94965	-0.27487	-0.21708	-0.17817	0.40552	0.85501	-1.0249	0.022262	-0.35039	0.076469	0.94892	-0.35703	-0.75847	1.4688	-0.98027	1.3706	-1.2668	0.6206	0.25218	0.51146	-0.99639	0.3328	0.0949	-0.94611	0.092584	-0.40682	0.093762	-0.22622	0.3685	0.40917	-0.047135	1.1811	-0.25034	0.21118	0.020951	0.01912	-0.82149	0.15285	-0.27395	-0.39641	0.71757	-0.24405	0.57626	1.0529	-1.5762	-0.50966	0.19221	0.5546	0.61766	-0.78654	-0.47792	0.10216	0.31876	2.1058	0.28182	-0.54706	0.21045	-1.0047	1.1089	-0.36903	0.184	0.12628	0.84566	0.59916	0.68127	-0.70734	0.10952	-0.0033706	0.63813	-0.65989	0.45471	-0.31431	0.41737	-0.026133	-0.16325	0.019286	1.1407	-0.8425	-0.75998	-0.33359	0.20732	0.26424	-0.39732	0.35038	1.332	-0.32867	0.052267	0.13635	0.42012	-0.19422	-0.04226	-0.072078	-1.2262	-0.11066	0.33678
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
