parrs	-0.049823	0.36859	-0.65242	-0.024781	-0.26369	-0.51757	-0.22888	-0.075093	0.1907	-0.14917	-0.092526	0.027001	-0.0136	0.28788	-0.153	-0.11732	-0.25278	-0.1878	0.27845	-0.20029	-0.69384	-0.050873	0.52011	-0.21996	-0.48607	-0.078951	0.18948	0.031019	-0.43646	0.32633	-0.36602	-0.50801	-0.066056	-0.22428	-0.11762	0.12252	-0.084654	-0.098033	0.10304	0.069239	0.057788	-0.1956	-0.43869	0.097309	-0.15061	0.56454	0.13698	0.56187	0.41788	0.35432	0.024874	-0.31993	-0.41798	-0.65729	0.45345	0.36604	-0.15386	0.53548	-0.19418	-0.5432	-0.39092	-0.37156	0.17942	-0.091046	-0.10695	0.13814	0.063951	-0.0044739	-0.55509	-0.69593	-0.083058	0.48932	-0.16933	0.42911	-0.00072801	0.12715	-0.29901	-0.041368	0.82963	0.26767	-0.12371	0.6129	-0.068992	-0.39091	0.69585	-0.1863	0.29444	0.20526	0.40002	0.33658	-0.32014	-0.007838	0.20494	0.46293	-0.062301	-0.76146	0.33992	0.39686	0.083796	0.45683
waratahs	-0.61296	-0.10066	0.88568	-1.7681	-0.594	-0.054627	-0.0043156	0.80289	-1.74	-0.94989	-0.050534	-0.77275	-1.0625	0.13418	0.42099	-0.18091	-0.094205	0.12276	-1.0844	-0.40174	1.261	-0.2658	0.35555	-0.051559	0.49898	0.53481	-0.10754	-0.23982	-0.95235	0.23735	-0.69733	0.063399	-0.41973	-1.1398	-0.4802	-0.73878	-1.1419	0.57183	-0.73117	0.46385	0.46654	-0.012446	0.16297	-0.34797	1.0581	1.0502	-0.09811	0.83867	0.74219	-0.44062	-0.30408	0.89213	-0.12823	0.38954	-0.011626	0.092775	0.15062	-0.57716	-1.1282	-0.028155	-0.23425	-1.1187	-0.11961	0.30496	0.93601	0.80156	-0.405	0.35793	-0.9596	-0.18773	0.17181	-0.46076	0.43286	-0.69267	0.20545	-0.99085	0.051427	-0.30281	0.023182	-0.32402	-0.20898	-0.48588	0.71031	-0.38349	0.24271	-0.70766	0.36381	0.23544	0.039082	1.1402	-0.51572	-0.044414	-0.32732	-0.11183	-0.59816	-0.044314	-0.39904	0.61898	-0.10793	-0.046709
goshawks	-0.48697	-0.3229	-0.0080124	-0.38677	0.073529	-0.064253	0.2233	-0.46083	0.21324	-0.5327	-0.44569	-0.34961	0.62058	0.43016	-0.072698	-0.28644	-0.54283	-0.1454	0.45473	0.17858	-0.16295	-0.05144	-0.64563	0.39105	-0.12488	0.044428	0.40284	0.11081	-0.31749	-0.20009	-0.2356	-0.23815	0.3702	-0.26968	0.39999	-0.41629	0.19801	0.0867	0.22942	-0.29496	0.16285	0.40198	-0.36556	-0.076561	0.16437	0.09703	0.59248	0.4239	0.30864	0.36642	0.11155	0.57381	-0.38393	0.03981	0.3535	1.0429	0.4129	-0.38614	-0.84923	-0.086928	-0.18054	-0.04654	-0.088541	0.11275	0.083104	0.24246	-0.26905	0.47573	-0.50883	0.053204	-0.52871	-0.50814	0.33629	0.27467	-0.33774	0.0321	-0.16304	0.43065	0.65132	0.030279	0.25142	-0.075879	-0.2291	0.030632	0.40979	-0.21077	0.20995	0.51833	0.5605	0.51455	0.12477	-0.27997	-0.091006	-0.3957	-0.92975	0.15845	-0.80449	0.26351	-0.56876	-0.048428
morays	0.13059	-0.12597	-0.21691	-0.42342	0.01292	0.049019	-0.15572	0.0086294	0.16881	-0.29586	0.025544	0.10476	-0.086567	0.023948	-0.078166	-0.035292	-0.41366	0.6108	0.24803	0.035608	-0.32926	-0.16954	-0.066662	0.022987	-0.36182	-0.2055	0.23249	0.1906	-0.02731	-0.22105	0.29671	-0.46865	-0.22997	-0.11256	0.1171	-0.46777	0.3025	-0.11773	0.26986	0.15208	0.042977	-0.15227	-0.44294	0.24367	-0.083328	0.16239	-0.034109	0.33774	0.23721	0.080362	0.050719	0.0053552	-0.31885	-0.23962	0.41999	0.88499	0.30211	0.37271	-0.32998	-0.26655	-0.56668	-0.078159	0.18165	-0.36049	-0.071664	0.080866	-0.44878	-0.29212	-0.13791	-0.16663	-0.20571	0.0016018	-0.092576	0.43429	-0.2696	0.17723	0.085637	-0.097786	0.69756	0.19419	-0.14399	-0.10737	0.20705	0.047219	0.3241	-0.10301	0.074292	-0.021437	0.17652	0.44632	-0.15103	-0.071815	-0.1012	-0.46633	0.12585	-0.47089	-0.29631	0.21915	-0.16869	0.041686
shufflers	-0.24633	-0.0084826	-0.41364	-0.11178	-0.21049	0.074617	0.22833	-0.16928	0.31891	-0.12934	-0.2128	0.28083	0.098251	-0.078447	-0.20154	0.33726	0.1497	-0.080791	0.42475	-0.55875	-0.63184	0.15927	-0.75893	-0.32859	0.089954	-0.52094	0.092827	0.33277	0.14844	-0.33744	0.26534	-0.16144	-0.14706	-0.053386	0.21114	-0.55896	-0.12402	-0.36085	0.084053	-0.35987	0.085286	-0.22742	-0.20766	0.18069	-0.18651	-0.25067	-0.089173	0.05489	-0.037407	0.28121	0.063677	0.17343	-0.085485	-0.19966	0.35762	1.3743	0.02548	-0.0087541	-0.082967	-0.19049	-0.055845	-0.72737	0.075791	-0.38218	-0.18364	0.077121	0.038396	0.24142	-0.30757	-0.35295	-0.17966	0.2145	0.2045	0.32127	-0.40012	0.16963	0.038419	0.24366	0.20608	-0.14906	-0.081292	-0.43274	-0.1121	-0.21311	0.15141	-0.32781	-0.089203	-0.20351	-0.31695	0.23538	-0.058835	0.54257	0.50578	-0.30559	0.29709	-0.31279	0.22812	0.097741	-0.12322	-0.125
shooters	0.20997	0.15128	0.07935	-0.37197	-0.82931	0.08258	0.13937	-0.45624	-0.3869	-0.2081	0.28975	-0.32399	0.43977	-0.27142	-0.1212	0.74902	-0.50409	0.4933	-1.5265	-0.02405	0.60323	0.11374	-0.029812	-0.14951	-0.023987	0.1247	-0.04617	0.018582	-0.26284	-0.5964	-0.042481	0.16518	-0.36607	-0.0073127	1.2988	-0.65103	-0.4062	0.5175	-0.011052	-0.29575	-0.17853	0.54704	-0.042495	0.054155	0.03121	-0.081101	0.52519	-0.69662	0.0060986	-0.013029	-0.94948	0.047826	-0.97303	0.44335	0.16795	-0.047962	0.29872	0.19739	0.78749	0.14994	-0.53915	0.58961	-0.22812	1.4773	-0.12893	-0.20638	0.40396	-0.26355	-0.38693	0.32468	-0.32623	-0.58649	0.72663	0.13917	-0.83356	0.22278	0.3744	-0.34886	0.17657	-0.57095	-0.065815	0.74455	-0.74787	-0.58919	-0.17684	-0.23824	-0.6681	0.43139	0.50251	0.039771	-0.15968	0.5188	0.096872	-0.39795	-0.10667	-0.087719	-0.77786	-0.012252	0.59329	0.0051053
lacewings	-0.41115	-0.12648	-0.229	-0.71201	-0.18078	0.0947	-0.1916	-0.5664	-0.10155	-0.25406	-0.027488	-0.3301	0.15026	0.19362	0.17767	0.40945	-0.17895	0.47497	0.49542	0.5589	-0.63955	-0.57278	-0.2515	-0.071844	-0.25404	0.40258	0.052352	0.38495	0.13733	-0.21858	-0.13044	-0.086832	0.37606	-0.07985	0.78254	0.29539	0.2517	0.40986	0.52899	0.54123	0.15002	-0.22394	-0.019944	0.08842	-0.3098	-0.049613	0.032054	1.3899	-0.012206	0.023727	-0.029792	-0.19283	-0.24687	-0.14648	0.075684	0.87137	0.19752	0.25503	-0.89409	-0.60103	-0.018468	-0.062264	0.040925	-0.13174	-0.0634	0.46721	-0.067855	-0.39145	-0.13551	-0.60937	-0.32552	-0.3033	0.12188	-0.011167	-0.3688	0.17611	-0.11251	0.17469	0.82524	0.19469	-0.475	-0.21498	-0.0096687	0.20615	0.34408	-0.10258	0.26382	-0.021162	0.29705	0.32724	0.21502	-0.87668	0.4035	-0.33762	-0.33863	-0.35636	-0.65727	0.132	0.13666	0.047642
pilots	0.14067	-0.38173	0.22765	0.3349	-1.0538	-0.68425	-0.011645	-0.19134	-0.83278	-0.060605	0.50635	-0.32479	0.62755	0.036594	-0.33425	-1.1352	0.26863	-0.17842	0.14005	0.53105	0.41067	-0.16166	0.0637	-0.70836	0.44873	-0.75878	-0.71055	0.098254	0.48452	-0.66745	-0.10439	0.73179	-0.90365	-0.24343	0.43271	0.37508	0.4382	0.46751	0.72817	0.39171	-0.85163	0.61273	0.12739	0.417	0.4802	0.21779	-0.12755	-0.24786	-0.010196	-0.087581	-0.33071	-0.014351	-0.9856	1.4024	0.57956	-0.024891	0.814	-0.26634	2.2579	0.62121	0.42046	1.0726	0.50685	-0.36397	-0.52587	-0.48364	-0.23414	0.57185	-0.39315	0.2608	-0.63168	-0.91676	-0.42607	-0.093148	0.51916	0.11961	0.70948	0.14843	-0.92095	0.037923	-0.14937	-1.1589	-0.31372	-0.19007	-1.6194	-0.78291	0.86888	0.50761	-0.32928	0.76787	-0.16663	-0.13045	-0.38535	0.15464	-0.22686	0.70325	-0.25354	0.366	0.060758	-0.60364
postulants	0.34609	0.58112	-0.32964	0.13526	0.1521	-0.010281	0.037849	-0.14398	0.24709	0.14008	-0.0095883	0.023505	-0.45354	0.09043	-0.16431	-0.10763	-0.099043	0.28387	-0.13812	0.4294	-0.63248	-0.073549	-0.37477	0.016054	-0.073134	0.12223	-0.028541	0.11648	0.088472	-0.42639	0.30853	-0.47171	-0.37266	-0.33686	0.29156	-0.0090153	-0.29886	0.042457	0.39846	0.29726	-0.015027	-0.075994	-0.36472	-0.14945	0.20138	-0.48346	-0.16572	0.21142	0.48473	0.41904	0.25358	-0.38093	-0.52813	-0.15576	0.62269	0.91701	0.092674	-0.32314	-0.79212	-0.27139	-0.97533	0.18528	0.26853	0.17328	-0.33136	-0.19261	-0.7042	-0.43977	-0.12403	-0.30614	-0.37963	0.08952	-0.32065	0.02433	-0.47982	0.46995	-0.53318	-0.46301	0.39326	-0.77961	-0.35751	-0.22011	0.23588	0.16709	-0.14484	-0.15622	0.11922	0.12927	-0.094991	0.34677	-0.36245	-0.025749	0.15969	-0.5579	-0.41274	-0.20009	0.12636	0.22956	-0.20198	0.16511
tails	-0.66876	0.0062081	-0.11705	-1.075	-0.18336	0.26889	-0.34335	0.61189	-1.0941	-0.41284	-0.22743	0.71814	1.045	0.85911	0.30246	0.235	-0.77167	0.45031	1.0184	-0.27235	0.050132	0.58299	-0.26255	-0.84638	1.4265	1.4415	-0.97743	-0.0015139	0.018416	-0.18189	0.35864	0.040707	-0.16975	-0.60125	0.29911	0.37199	0.71828	0.32405	0.66151	0.08631	0.41417	-1.1986	-0.44434	0.022588	-0.2702	-0.36043	0.50179	0.42887	-0.42843	0.091318	-0.65872	0.51038	0.20186	0.86603	0.238	-0.091424	0.6473	0.099742	0.063463	0.38152	-0.1981	0.64135	0.088183	0.4489	-0.014256	-0.023379	-0.45992	0.52362	0.55978	-0.6689	0.074966	-0.54401	0.74988	-0.27893	-0.22566	-0.57188	-1.2775	-0.4055	-0.46965	-0.23904	-0.44046	-0.1729	-0.3573	-0.39282	-0.67609	-0.24428	0.20268	-0.0030359	-0.11857	0.54085	-0.45498	0.28206	0.30223	-0.4694	-0.32158	-0.56669	-1.2845	0.19363	0.25001	-0.45566
