actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
sturgeon	0.43599	0.31735	0.56767	-0.091877	-0.11942	-1.2135	0.42004	-0.54557	0.22613	-1.0776	-1.2997	0.95852	0.0062259	-0.023243	-0.41876	0.083751	0.69726	0.039299	-0.5065	0.23399	-0.070034	-0.077297	0.63559	-0.34553	0.71478	0.82141	-1.2992	0.22441	-0.31923	0.59073	0.079109	0.052835	0.37438	-0.098303	0.32925	0.20811	-0.25287	0.79197	-0.15673	0.066956	-0.31747	-0.65114	-1.1889	-0.069926	0.78528	0.029099	0.50237	-0.65867	-0.35362	0.9485	0.19456	-0.32182	-0.22514	0.14594	-1.204	0.16235	0.3506	-0.33653	0.14031	-0.028245	-0.52599	-0.19364	0.5043	0.16103	0.1761	-0.022859	0.52103	-0.46684	-0.01803	0.10654	0.052316	0.16318	0.28743	0.15692	-0.15626	0.11669	-1.1609	0.24176	-0.16494	0.25696	0.31578	0.32904	-0.10309	0.4639	0.26035	-0.41864	0.73694	-0.79898	0.95362	0.42014	0.31907	-0.54292	-0.56107	-1.2101	-0.57249	0.27424	-1.2376	-0.10177	0.024863	-0.30096
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
cyprinid	-0.77216	0.3582	0.73459	0.29791	0.46741	0.045015	0.27338	0.065833	-0.10231	-0.40307	-0.91552	0.86714	0.5552	0.75278	-0.75866	0.27817	0.053996	-0.16671	0.048286	0.6994	0.36757	0.70731	-0.43055	-0.63459	0.19892	0.31086	0.41122	-0.22913	-0.76983	1.0877	-1.1036	-0.64255	0.14019	0.37673	0.74917	-0.94344	-0.081702	-0.038603	1.075	0.82866	-0.51071	0.072019	-0.44045	-0.65862	0.24608	0.046409	-0.09869	0.19484	-0.69802	-0.010142	0.051524	-0.28225	-0.11469	-1.161	0.12882	0.6405	-1.5233	-0.9809	0.15632	0.27191	-0.021794	-0.18136	0.31526	0.76083	0.14159	0.016753	-0.93546	-0.43299	0.80534	-0.21203	0.24386	-0.012695	0.0876	1.3893	-0.35495	0.29198	-0.35927	-0.55853	0.31737	1.5161	-0.50107	0.017308	-0.64	0.16277	0.60769	-0.3526	-0.082242	-0.8022	-0.05475	-0.038811	-0.52974	-0.2476	0.16994	-0.94978	0.26145	-0.59052	-0.73498	-1.3127	-0.10394	0.2535
coward	-0.37219	-0.55099	-0.20689	-0.044634	-0.33016	0.82669	0.58078	-0.26347	0.17212	-0.057521	0.049083	-0.054405	0.40039	-0.050671	0.55425	0.59402	0.062478	0.064084	0.08485	0.49385	0.96298	0.15232	0.5114	-0.85282	0.35269	0.48116	-0.75582	-0.0056557	0.44329	-0.016925	0.13791	-0.33944	-0.076312	-0.4355	0.41526	0.65554	0.76195	0.38364	0.36251	-0.0037571	-0.19112	1.6605	-0.31562	0.59125	0.42461	0.36404	-0.64032	-0.89587	-0.82304	-0.60701	0.28061	0.065793	-0.077965	-0.099455	-0.066303	-0.46493	0.50576	0.44118	-0.60326	-0.24399	0.71814	0.27518	-0.87349	-0.011811	0.0064051	-1.0634	0.59355	0.7419	-0.1026	0.056688	0.34931	-0.96158	0.3481	-0.48952	0.63354	-0.28877	0.78366	0.18044	-0.26084	0.3989	0.01044	0.01773	0.14697	0.25098	-0.62846	0.031003	-0.085383	-0.23333	-0.19076	-0.29846	0.26991	-0.12465	-0.099731	1.0981	-0.69464	0.30634	0.66145	0.17361	-0.37866	0.64535
fiduciary	0.5094	-0.55724	0.020986	-0.14224	-0.55771	-0.038315	-1.0541	0.41409	-0.44293	0.65866	-0.013417	0.42152	0.80925	-0.057014	-0.55293	-1.3592	0.75024	0.36997	0.038053	0.16631	0.14081	-0.81056	-0.6064	-0.37026	0.29945	-0.47656	-0.50445	-0.014617	-0.096492	-0.83056	1.3671	0.51547	-0.2152	-0.38794	-1.0368	0.46925	0.116	0.26919	0.56376	0.00080945	0.71951	0.804	0.93168	0.15403	-0.3641	0.44258	-0.40699	0.12497	-0.70641	-0.91045	-0.067854	0.15474	-0.79034	0.067215	-0.0086115	-0.25778	1.593	-1.3013	0.55977	-0.025685	0.30376	-0.58047	-0.76232	0.61837	-0.34034	-0.47158	0.17954	0.42784	0.6433	-0.37865	-0.9037	-0.040372	0.64572	0.031389	-0.45759	-0.64417	0.056999	-0.28814	-0.68159	-0.20558	0.25689	0.44825	0.61572	0.40975	-0.24792	0.13051	-0.85194	0.12602	-0.24418	-0.026407	-1.2153	-0.34721	0.38875	-0.33318	1.6293	1.2557	0.14117	-0.35845	-0.18951	1.0985
adult	0.3386	0.2425	0.10569	0.13749	-0.035423	1.0664	0.17755	-0.12274	-0.19286	0.3486	-0.1814	-0.33085	0.028799	0.11636	0.91047	-0.045865	0.20078	-0.072111	0.28095	0.91079	-0.31794	-0.25282	-0.031176	-0.43392	0.42211	0.61728	0.81471	-1.1287	-0.26785	1.4562	0.44296	0.504	0.15203	0.19934	0.43421	0.32269	-0.44188	0.27229	0.0030611	0.20186	-0.094977	-0.039866	-0.91159	-0.066144	0.11738	-0.14097	0.090341	-0.43964	-0.24643	0.14484	0.014162	-1.0613	-0.096561	0.4708	0.68194	-1.2936	-0.1874	-0.61372	1.6523	0.4824	0.69034	0.72135	0.27959	-0.53687	1.358	0.71382	0.080924	0.037666	0.5344	0.029159	0.1509	-0.50979	0.38374	0.84474	-0.033776	0.81961	-0.87805	-0.23843	-0.12337	-1.1524	-0.35869	0.071365	0.26977	0.46811	-1.299	-0.4408	0.25403	-0.15175	0.062229	0.2305	-0.026849	0.31469	0.60268	-0.53354	-0.43507	-0.24412	-1.0064	-0.22778	1.2387	-0.19493
laurel	-0.52016	-0.036847	-0.61747	0.069111	0.15632	-0.35056	-0.80737	0.69729	-0.45767	-0.73566	-0.0048673	0.80367	-0.33456	0.21616	0.059668	0.069033	1.1519	-0.085504	0.22448	0.162	-0.38661	0.055169	0.384	0.24396	0.21963	0.94366	0.1812	-0.35245	-0.30187	-0.31114	0.077793	0.27293	0.81592	0.20513	0.076902	0.62399	0.18723	0.25173	0.44692	-0.1013	0.29655	0.095905	-0.37695	0.033952	0.27436	0.15867	0.61876	0.23177	-0.3551	0.97326	-0.64536	-1.1809	0.037686	0.12708	0.38396	-0.75361	-0.34151	0.38175	0.31798	-0.26532	0.33856	1.5309	0.78907	0.18764	0.055216	-0.94689	0.45089	0.65447	-0.074864	0.45745	-1.115	0.11419	-0.67592	-0.2812	-0.19579	0.69505	0.15749	0.13504	-0.1121	-0.14062	-0.55343	0.55596	-0.31425	0.023233	0.69655	0.025384	-0.17896	0.039766	1.1069	0.64195	-0.75527	-0.93827	-0.22693	0.76814	-0.6497	0.040433	-0.070888	-0.38655	-0.027301	0.026012
flower	-0.38032	1.5292	-0.94527	-0.0013887	0.55101	0.48126	-0.12502	0.38229	-0.79148	-0.63399	-1.0941	-0.16552	0.59088	0.5075	0.52301	0.42854	0.27123	0.50605	0.61477	-0.26955	-0.63666	-0.23305	0.33131	-0.13382	1.1594	1.4189	0.41742	-0.441	-0.11032	0.011094	-0.61099	-0.36861	1.4686	-0.1586	-0.38299	0.58125	-0.013489	-0.010072	-0.31125	-0.87364	0.3463	-0.45256	0.17114	-0.39858	1.0024	0.12011	-0.39076	0.26316	-0.036461	-0.1093	-0.18831	-0.70645	0.19801	0.45763	-0.23255	-0.82976	-1.2711	0.56615	1.0101	0.30987	0.18205	0.60414	-0.43705	0.95937	0.43737	-0.17839	0.81172	-0.15144	-0.13604	-0.59853	-0.18106	0.12243	-0.49549	-0.90807	0.52064	0.15329	-0.11036	0.1047	-0.48725	0.33595	0.10709	0.22925	-0.2808	-0.42324	-0.11206	-0.40746	0.11435	-0.72138	0.5319	0.97837	0.078681	-0.066394	0.20221	-0.65273	-0.59822	0.058856	-1.0303	-0.56288	0.31628	-0.12977
