parr	-0.11765	-0.95681	-0.4378	-0.34989	-0.18131	-0.28679	0.059143	-0.13665	-0.19836	-0.7171	0.028599	0.29226	0.26378	-0.21324	0.20855	0.12474	-0.046611	-0.37885	-0.38049	0.7257	-0.474	-0.48171	1.0311	0.40199	0.5878	0.17436	0.096558	0.073138	0.13457	0.58084	0.109	0.28216	0.40452	0.14755	0.39816	0.17744	-0.38085	0.26596	0.49972	-0.079472	-0.1712	0.11056	-0.50449	0.33947	-0.39562	0.039192	-0.14693	-0.43693	0.92214	-0.099857	0.031197	-0.83312	0.40298	-0.2714	0.025036	-0.23167	0.036788	-0.15945	-1.1277	0.035592	0.51243	0.017011	-0.0026141	0.59918	-0.62471	-0.23734	0.037858	0.27588	0.033256	-0.027986	-0.045334	0.27846	0.36303	-0.41615	0.47022	-0.2508	-0.3719	-0.14581	-0.41067	0.056179	0.20602	0.025168	0.37521	0.63497	0.027531	-0.016519	0.0511	-0.74748	0.6302	-0.079941	-0.042757	-0.23753	0.28714	0.16643	0.094807	-0.38088	0.16037	-0.054836	-0.32221	-0.16424
waratah	-0.3302	0.48876	0.46948	-0.62377	-0.46013	-0.45069	-0.17369	0.27199	-0.55348	0.16198	-0.51301	0.23481	-0.26438	-0.19024	0.004924	-0.12193	0.94187	0.30262	0.19352	-0.098086	0.38492	-0.20797	-0.30489	-0.49482	0.073648	0.2482	-0.29365	-0.079249	0.074941	0.59629	-0.3	0.23421	-0.44756	-0.30966	-0.045809	-0.52049	-0.58089	-0.64731	-0.60744	0.13089	0.24706	-0.26023	-0.49995	-0.011992	0.45046	0.98256	0.57815	0.39245	0.35123	0.88972	-0.018535	0.14284	-0.4843	-0.37644	-0.42073	0.38825	-0.38413	-0.11291	-0.67306	-0.44255	-0.42684	-0.57029	-0.077663	0.10893	0.27747	0.059837	0.011727	-0.33906	0.12159	0.051452	0.19609	0.29941	0.20466	-0.55041	0.46141	0.64481	1.0962	0.18778	-0.2051	-0.15355	-0.18065	0.13805	0.18591	0.5247	0.33479	-0.81019	0.30057	-0.031286	0.88551	0.49471	-0.44526	0.13206	-0.41921	0.28077	0.65356	-0.25677	-0.28674	0.81676	0.17447	-0.3033
goshawk	-0.024946	-0.15402	-0.021953	-0.44035	-0.014814	-0.073591	0.085598	-0.26442	0.023506	-0.49748	-0.53087	0.12876	-0.22375	0.33047	-0.6834	-0.63691	-0.14072	-0.94793	0.75512	0.22929	0.23826	-0.18642	-0.92547	0.5232	0.77544	1.3263	0.34406	0.31877	-0.88459	-0.37615	0.010612	0.21922	0.46583	0.18479	0.56035	0.26069	0.24234	-0.26021	0.38556	0.1388	0.012399	0.85309	0.036222	-0.063927	0.27727	0.49543	-0.00076322	0.43087	0.1928	0.1329	-0.12972	0.61401	-0.20055	-0.43525	-0.23097	0.52409	0.27141	0.18945	0.2748	0.00074862	0.56458	-0.63957	0.082678	0.60021	0.6146	-0.11146	-0.7981	-0.1945	-0.37875	-0.27669	-0.50545	-0.66299	-0.34922	0.75506	-0.055878	0.14853	-0.63739	1.0062	0.0010748	-0.20612	-0.15351	-0.56863	-0.16457	-0.10004	0.48687	0.70637	0.31914	0.2533	0.096271	0.92778	0.42727	-0.46044	0.28641	-0.11909	-0.48839	0.49385	-1.0711	0.40711	-0.48332	0.034848
moray	-0.49981	-0.79849	1.083	-0.86099	-0.68986	0.33548	0.31977	0.49763	-0.24407	0.025014	-0.89248	0.52572	0.02467	0.47584	0.01237	-0.57662	0.42132	-0.64482	-0.054932	-0.047531	-0.81487	-0.39551	1.0575	-0.30089	0.48866	0.1158	0.17522	0.22904	-1.105	0.67234	0.59118	0.11555	0.22406	0.097602	0.22349	0.18975	-0.10738	-0.44009	0.51613	0.47419	-1.4026	-0.21402	-0.02358	-0.20621	-0.00058697	0.60291	0.32036	0.17895	0.4247	-0.42633	-0.32197	-0.062274	-0.31682	-0.20219	-1.0739	-0.85164	-0.0025318	-0.63142	-1.405	-0.77339	-0.0076374	0.11323	0.32811	0.92547	0.051573	0.11719	-0.51463	-0.41009	0.050872	0.039349	-0.12343	0.34349	0.59625	0.072554	-1.2947	-0.48539	0.25345	-0.022313	0.76342	0.6693	0.48918	0.11012	0.18	0.29541	0.69263	0.21679	0.21053	-0.24189	0.93146	-0.10675	-1.1482	-0.67207	0.17971	0.2042	0.081974	0.21538	-0.39256	-0.88324	-0.032408	-0.85678
shuffler	-0.20904	-0.28072	-0.79948	-0.21068	0.18324	-0.20084	0.11452	-0.23068	0.53628	-0.011059	-0.32118	-0.13389	-0.19344	-0.27113	0.27897	0.27378	0.031991	0.28373	0.14879	-0.55094	-0.8283	0.22043	-0.5958	-0.34177	-0.0094664	0.10968	-0.038831	0.25893	0.090044	0.17285	-0.26855	-0.18476	-0.1168	0.12347	0.34524	-0.24515	-0.17915	-0.31293	0.092027	-0.018478	0.20811	0.2266	-0.052467	0.016094	-0.48221	0.064106	0.14685	-0.03343	0.15268	-0.0032927	-0.2486	-0.14506	-0.020668	-0.42893	0.3759	0.63134	0.35134	0.11223	-0.064036	-0.040771	0.084843	-0.8192	-0.09897	0.046905	-0.1727	-0.10638	-0.42993	0.059201	-0.28219	0.15078	-0.083737	0.385	-0.15536	0.58354	0.04492	0.19701	0.15496	0.18742	0.4929	0.073848	0.043028	-0.032394	0.066949	-0.059051	0.36748	-0.44567	-0.076363	-0.44555	-0.32479	-0.05009	-0.24189	0.068839	0.56076	-0.31769	0.35658	-0.068829	0.13765	0.084875	-0.40662	-0.18106
shooter	0.35249	0.080268	0.57984	-0.13129	-0.51571	0.091629	0.57465	-0.9145	0.29068	0.28119	0.31267	0.1967	0.31675	-0.25541	-0.015621	1.0674	-0.16637	-0.029648	-1.3214	-0.12196	0.43926	-0.01457	-0.15657	0.077872	0.047792	0.38249	-0.18589	-0.090643	-0.67341	0.08551	-0.37373	0.63122	-0.28169	0.21744	1.2874	-0.96437	-0.72502	0.4225	0.10109	-0.1284	0.00037156	0.50833	0.23257	0.21003	-0.029298	0.11489	0.1799	-1.2191	0.19688	0.13106	-0.44496	-0.067868	0.025037	0.73561	0.61666	-1.0197	-0.24219	0.31629	0.92204	0.31411	-0.27283	0.42521	-0.53766	1.0498	0.21235	-0.46761	0.94997	-0.14045	-0.646	1.1981	-0.066072	-0.4789	0.50426	0.57528	-0.36705	0.57652	0.74784	-0.2043	0.47648	-0.49404	-0.39962	0.52759	-0.71612	-0.36169	-0.096695	-0.23492	-0.7228	0.36276	0.46488	-0.007537	0.16748	0.55533	0.25101	-0.028998	0.64377	-0.20123	-0.43097	-0.27271	0.42621	-0.73992
lacewing	-0.4202	-0.18834	-0.415	0.17529	-0.11836	0.2139	0.52978	-0.38749	0.17297	0.11317	-0.57893	0.19944	0.032933	0.27706	0.032119	0.25147	-0.023131	0.56066	0.42989	-0.28324	-0.59437	-0.16225	-0.46723	-0.25632	0.010735	0.42992	0.013177	0.17289	-0.36383	-0.0066734	-0.36568	0.22947	0.60088	-0.57853	0.5697	-0.0089503	-0.048626	0.063315	0.30832	0.32503	-0.10054	-0.052409	-0.445	0.39664	0.27569	-0.36424	-0.15504	0.96392	-0.22455	-0.18014	-0.22352	-0.29585	-0.013102	-0.1487	-0.089665	0.68038	0.015572	0.23599	-0.28297	-0.127	0.042507	0.09594	0.060901	0.059776	0.40615	0.15654	-0.57442	-0.73301	0.20731	-0.36939	0.11773	0.33659	-0.018746	0.21809	0.13734	0.44823	-0.27515	-0.10208	0.39896	0.6739	-0.6202	0.17768	0.017241	0.11256	0.8494	0.24355	0.079977	-0.12197	0.43485	0.37695	-0.11509	-0.45565	0.23413	-0.29559	0.36232	-0.074037	-0.17667	0.31758	-0.10454	-0.12983
pilot	-0.014662	-0.43267	0.37931	-0.034518	-0.27938	-0.74985	0.60953	0.21411	-0.56545	0.37324	0.25187	0.62206	0.26666	-0.26293	-0.017507	-0.74034	0.45969	-0.34105	0.33042	0.72679	-0.2293	-0.068264	0.25197	-0.4417	0.71676	-0.19293	-0.53749	0.19115	0.26734	0.21107	-0.75435	0.81828	-0.37331	0.27986	0.17754	0.28386	-0.042966	0.19048	0.74975	0.34596	-0.85646	0.45601	0.12725	0.56005	0.71534	0.39898	-0.51868	-0.25727	-0.25404	-0.19493	-0.61319	0.25996	-0.4109	1.255	0.80085	-1.2221	0.2887	0.11153	2.0299	0.48401	0.47877	0.98947	0.58234	0.09781	0.31999	-0.72841	-0.24241	0.37126	-0.70732	1.1261	-0.59983	-0.5591	0.14549	0.1389	0.26515	0.74782	0.5876	0.56835	-0.63737	-0.10264	-0.21738	-0.39225	-0.19074	-0.26976	-1.2331	-0.4911	0.75851	-0.035793	-0.31049	0.032461	0.14845	-0.067627	0.30921	0.42057	0.24461	0.71181	0.1356	-0.2967	-0.39452	-0.97635
postulant	0.63577	0.25734	-0.50408	0.3603	0.049992	0.028317	0.50541	-0.17389	0.044033	0.33262	-0.59423	0.2021	0.0099883	0.21476	-0.069288	-0.0030775	-0.063042	0.11741	0.22637	-0.089342	-0.26085	-0.39472	-0.10637	0.038162	0.13129	-0.52867	-0.43261	-0.27807	-0.1357	0.3136	-0.095268	-0.47346	0.43289	-0.076951	0.34936	0.1406	-0.66031	-0.24946	0.55256	-0.52003	-0.16553	0.53477	0.26907	-0.075353	0.74722	-0.31421	-0.014382	0.84457	0.14517	0.3152	-0.18908	-0.15747	0.30714	0.070742	0.21164	0.68439	-0.26659	0.010465	-0.10476	-0.39167	0.27448	-0.27484	0.14876	0.0084575	-0.12984	0.034286	-0.37832	-0.13451	0.23746	-0.12943	-0.1121	-0.15482	0.066983	0.49488	-0.4548	0.55996	-0.10066	-0.37691	0.76432	-0.5049	0.01442	-0.33871	0.32495	-0.08225	0.047703	-0.24361	0.28901	0.26861	-0.082369	-0.28933	-0.00030989	0.17553	0.47118	0.06759	0.55051	-0.31735	0.17495	0.35399	-0.59766	0.54523
tail	-0.73904	-0.17817	0.24558	-0.80987	-0.47835	-0.012577	-0.10759	0.49419	-0.33592	-0.2692	-0.27152	0.11117	1.2494	0.94292	0.53715	0.014709	-0.6827	-0.038354	1.6063	-0.21864	0.42294	0.12335	-0.28172	-0.7961	1.4521	1.0038	-0.95736	0.033691	-0.35982	-0.35504	0.27296	-0.11811	0.24794	-0.13611	0.1425	0.1806	0.50681	0.19929	0.73184	0.6293	-0.032642	-0.86086	0.094385	0.047241	0.21293	0.10167	0.53458	-0.035392	-0.20426	0.0092734	-0.53675	0.49151	-0.46628	1.3663	-0.13992	-1.1568	-0.054502	0.47546	1.2244	0.62013	0.3695	0.87439	0.56182	1.5868	0.66176	0.16191	-0.38932	0.25366	0.23739	0.080098	-0.094798	-0.041626	0.63753	-0.13567	0.23181	-0.89715	-0.91176	0.18572	-0.16104	-0.16621	-1.1885	-0.21718	-0.51426	-0.5081	-0.47435	-0.45883	0.64874	-0.13237	0.34053	0.9618	-0.12401	0.20133	-0.01751	-0.34588	0.3562	-0.3496	-1.2986	-0.4709	0.52684	-0.95025
