af	glove	OH	100	500	0.007155072348284	0.0078386630801692
af	glove	OH	100	1000	0.0071474650465052	0.0078397037899329
af	glove	OH	100	1500	0.0071444021424307	0.0078406501360731
af	glove	OH	100	2000	0.007142658645953	0.007841378550204
af	glove	OH	100	2500	0.0071415017970877	0.0078419552834085
af	glove	OH	100	3000	0.0071406639572021	0.0078424270459836
af	glove	OH	100	3500	0.0071400216784481	0.0078428233018585
af	glove	OH	100	4000	0.0071395092784351	0.0078431631658916
af	glove	OH	100	4500	0.0071390882350316	0.0078434595597124
af	glove	OH	100	5000	0.0071387342935816	0.0078437215571152
af	glove	OH	100	5500	0.0071384313329779	0.007843955742032
af	glove	OH	100	6000	0.0071381681704706	0.007844167026529
af	glove	OH	100	6500	0.0071379367758477	0.0078443591631748
af	glove	OH	100	7000	0.0071377312154007	0.0078445350775383
af	glove	OH	100	7500	0.0071375469978666	0.0078446970908216
af	glove	OH	100	8000	0.0071373806533582	0.0078448470730918
af	glove	OH	100	8500	0.0071372294532356	0.0078449865513339
af	glove	OH	100	9000	0.0071370912184058	0.0078451167872974
af	glove	OH	100	9500	0.007136964184874	0.007845238834658
af	glove	OH	100	10000	0.0071368469073943	0.0078453535817133
af	glove	OH	200	500	0.0038230778718425	0.0042480320911483
af	glove	OH	200	1000	0.0037825798147423	0.0042275682576369
af	glove	OH	200	1500	0.0037637949722837	0.0042192145391669
af	glove	OH	200	2000	0.0037522128310922	0.0042145291187683
af	glove	OH	200	2500	0.003744091077235	0.0042114921085555
af	glove	OH	200	3000	0.0037379566843037	0.0042093509574632
af	glove	OH	200	3500	0.0037330929291574	0.0042077557354613
af	glove	OH	200	4000	0.0037291022974996	0.004206519861791
af	glove	OH	200	4500	0.0037257436134675	0.0042055340587706
af	glove	OH	200	5000	0.0037228606245307	0.0042047297692282
af	glove	OH	200	5500	0.0037203468840097	0.0042040616576982
af	glove	OH	200	6000	0.0037181269374461	0.0042034984690637
af	glove	OH	200	6500	0.0037161455479199	0.0042030179138421
af	glove	OH	200	7000	0.0037143611857833	0.004202603644306
af	glove	OH	200	7500	0.0037127419180679	0.0042022433839025
af	glove	OH	200	8000	0.0037112627156697	0.0042019277253826
af	glove	OH	200	8500	0.0037099036332151	0.0042016493332831
af	glove	OH	200	9000	0.0037086485451923	0.0042014023998231
af	glove	OH	200	9500	0.0037074842475229	0.0042011822646121
af	glove	OH	200	10000	0.0037063998056225	0.0042009851431468
af	glove	OH	300	500	0.0028253821077977	0.0031042116154172
af	glove	OH	300	1000	0.0027715571441418	0.0030695731875087
af	glove	OH	300	1500	0.0027444039046598	0.0030527485334595
af	glove	OH	300	2000	0.0027268008524635	0.0030421141724255
af	glove	OH	300	2500	0.0027140075309022	0.003034534623102
af	glove	OH	300	3000	0.002704073177228	0.003028742346745
af	glove	OH	300	3500	0.0026960169076204	0.0030241088304919
af	glove	OH	300	4000	0.002689280285713	0.0030202803876216
af	glove	OH	300	4500	0.0026835170636892	0.0030170399129887
af	glove	OH	300	5000	0.0026784987111586	0.0030142453793596
af	glove	OH	300	5500	0.002674066998878	0.0030117992317484
af	glove	OH	300	6000	0.0026701081434655	0.0030096318254482
