ols	w2v	OH	50	500	0.010187749586019	0.010944423776154
ols	w2v	OH	50	1000	0.01018748934739	0.010944094519153
ols	w2v	OH	50	1500	0.010187403022989	0.01094400257571
ols	w2v	OH	50	2000	0.010187352810337	0.010943958009571
ols	w2v	OH	50	2500	0.010187317172177	0.010943930759841
ols	w2v	OH	50	3000	0.01018728936471	0.010943911851063
ols	w2v	OH	50	3500	0.010187266466994	0.010943897659316
ols	w2v	OH	50	4000	0.010187246952376	0.010943886430634
ols	w2v	OH	50	4500	0.010187229920189	0.010943877206086
ols	w2v	OH	50	5000	0.010187214792644	0.010943869413315
ols	w2v	OH	50	5500	0.01018720117577	0.010943862687314
ols	w2v	OH	50	6000	0.010187188788226	0.01094385678295
ols	w2v	OH	50	6500	0.010187177421701	0.010943851528628
ols	w2v	OH	50	7000	0.010187166917417	0.010943846800076
ols	w2v	OH	50	7500	0.010187157151426	0.01094384250471
ols	w2v	OH	50	8000	0.010187148025033	0.010943838571886
ols	w2v	OH	50	8500	0.010187139458308	0.010943834946584
ols	w2v	OH	50	9000	0.010187131385577	0.010943831585186
ols	w2v	OH	50	9500	0.010187123752192	0.010943828452573
ols	w2v	OH	50	10000	0.010187116512182	0.010943825520085
ols	w2v	OH	200	500	0.0030230477084511	0.0033250032768754
ols	w2v	OH	200	1000	0.0030009408005008	0.003322106624241
ols	w2v	OH	200	1500	0.0029898938595997	0.0033214820115771
ols	w2v	OH	200	2000	0.0029827606746722	0.003321409316082
ols	w2v	OH	200	2500	0.0029775875390721	0.0033215323369815
ols	w2v	OH	200	3000	0.0029735755602167	0.0033217355888807
ols	w2v	OH	200	3500	0.0029703246380791	0.0033219726465191
ols	w2v	OH	200	4000	0.002967607619819	0.0033222223962594
ols	w2v	OH	200	4500	0.0029652839524528	0.0033224745079032
ols	w2v	OH	200	5000	0.0029632610144655	0.0033227237333876
ols	w2v	OH	200	5500	0.0029614747567386	0.0033229673949427
ols	w2v	OH	200	6000	0.0029598791675855	0.0033232041806981
ols	w2v	OH	200	6500	0.0029584401548734	0.0033234335290755
ols	w2v	OH	200	7000	0.0029571318029794	0.003323655298309
ols	w2v	OH	200	7500	0.0029559339824116	0.0033238695822175
ols	w2v	OH	200	8000	0.0029548307674905	0.0033240766045526
ols	w2v	OH	200	8500	0.0029538093564857	0.003324276657176
ols	w2v	OH	200	9000	0.0029528593150487	0.003324470063444
ols	w2v	OH	200	9500	0.0029519720338997	0.003324657156449
ols	w2v	OH	200	10000	0.002951140332211	0.0033248382661885
