ce	glove	OH	100		0.013763944322728	0.013862742947558
ce	glove	OH	200		0.0073302567752886	0.0073436889982162
ce	glove	OH	300		0.0050896690996532	0.0050993407564935
ce	glove	OP	100		0.0088240486513599	0.0087413476694632
ce	glove	OP	200		0.0048740221158322	0.0048591790304245
ce	glove	OP	300		0.0035146180189097	0.0035451331455414
ce	glove	OHM	100		0.012632838912295	0.012724199923157
ce	glove	OHM	200		0.0067616639152995	0.006779808597928
ce	glove	OHM	300		0.00472184931492	0.0047298393878252
ce	w2v	OH	50		0.01917358701883	0.019422726227649
ce	w2v	OH	200		0.0061115527160705	0.0060981628091293
ce	w2v	OP	50		0.010107883506436	0.0096585248438666
ce	w2v	OP	200		0.0036686619202763	0.0036120390554245
ce	w2v	OHM	50		0.016419952332249	0.016620327786531
ce	w2v	OHM	200		0.0053830220231357	0.005434660719542
