ol	glove	OH	100	500	0.0071344335363279	0.0078456569222682
ol	glove	OH	100	1000	0.0071332384226324	0.0078482890221919
ol	glove	OH	100	1500	0.0071327809679574	0.0078494745708203
ol	glove	OH	100	2000	0.0071325268545166	0.0078501910874497
ol	glove	OH	100	2500	0.0071323608129832	0.0078506862240329
ol	glove	OH	100	3000	0.0071322418512572	0.0078510559473255
ol	glove	OH	100	3500	0.0071321513934311	0.0078513463647432
ol	glove	OH	100	4000	0.0071320796841015	0.0078515827831297
ol	glove	OH	100	4500	0.0071320210600925	0.007851780421472
ol	glove	OH	100	5000	0.0071319719853604	0.0078519490650607
ol	glove	OH	100	5500	0.0071319301260414	0.0078520953358004
ol	glove	OH	100	6000	0.0071318938728789	0.0078522238999102
ol	glove	OH	100	6500	0.0071318620762936	0.0078523381552309
ol	glove	OH	100	7000	0.0071318338907273	0.0078524406441575
ol	glove	OH	100	7500	0.0071318086787822	0.0078525333130261
ol	glove	OH	100	8000	0.0071317859498166	0.0078526176812385
ol	glove	OH	100	8500	0.0071317653192786	0.0078526949550837
ol	glove	OH	100	9000	0.0071317464809895	0.0078527661064576
ol	glove	OH	100	9500	0.007131729187778	0.0078528319286142
ol	glove	OH	100	10000	0.0071317132376483	0.0078528930764811
ol	glove	OH	200	500	0.0037289142548046	0.0041530976347315
ol	glove	OH	200	1000	0.0037103706405773	0.0041558073938943
ol	glove	OH	200	1500	0.0037015589401453	0.0041580844591828
ol	glove	OH	200	2000	0.0036960347225515	0.0041598927889048
ol	glove	OH	200	2500	0.0036921109390188	0.0041613729817518
ol	glove	OH	200	3000	0.0036891160580912	0.0041626196335391
ol	glove	OH	200	3500	0.0036867203414289	0.0041636934848042
ol	glove	OH	200	4000	0.0036847394847344	0.004164634929194
ol	glove	OH	200	4500	0.0036830609105922	0.0041654719437777
ol	glove	OH	200	5000	0.0036816112432779	0.0041662246196512
ol	glove	OH	200	5500	0.0036803402245424	0.0041669078352921
ol	glove	OH	200	6000	0.0036792120529421	0.0041675328989665
ol	glove	OH	200	6500	0.0036782004008542	0.0041681085971679
ol	glove	OH	200	7000	0.0036772853908496	0.0041686418871993
ol	glove	OH	200	7500	0.0036764516790441	0.0041691383686496
ol	glove	OH	200	8000	0.0036756871949056	0.0041696026129293
ol	glove	OH	200	8500	0.0036749822865317	0.0041700383989999
ol	glove	OH	200	9000	0.0036743291252229	0.0041704488854894
