snake	-0.30819	-0.042624	-0.54642	-0.50177	-0.3626	0.39794	-0.18016	-0.14648	-0.5224	-0.42786	-0.35601	-0.17966	-0.026051	-0.023724	-0.023474	-0.27439	-0.80117	0.56241	-0.021897	0.41768	0.67115	0.73314	-0.077323	-0.31737	0.48768	-0.55368	-0.026648	0.37331	-0.16941	0.05861	0.64318	0.07977	0.4794	-0.28693	0.71908	-0.23253	-0.41955	-0.21333	0.13795	0.18704	-0.23191	0.18862	0.612	0.028322	-0.71036	0.20029	-0.32087	0.74968	0.13768	0.6655	0.31234	0.40162	0.12898	-0.063873	0.39207	0.41964	-0.83599	-0.74737	-0.066772	0.37844	0.19386	0.11913	0.40592	-0.33838	-0.71494	0.16263	-0.13329	-0.24313	0.69455	-0.32835	0.23621	-0.38693	-0.85496	0.95179	-0.74791	-0.59953	0.38336	-0.26384	0.10725	-0.51261	0.87379	0.71641	-0.4398	-0.50462	-0.82424	-0.64701	0.18525	-0.090698	0.40192	-0.76644	0.106	0.1689	-0.71931	0.42967	-0.098713	0.1928	-0.038819	-0.91249	0.17292	-0.22425	-0.24253	0.54432	0.33642	0.32112	-0.45795	-0.63852	-0.24305	0.16132	0.12136	-0.49142	-0.6059	0.3378	0.48247	0.092312	0.43006	-0.1862	-0.13379	0.45842	-0.55	-0.29391	0.84909	0.23271	-0.19931	-0.55476	-0.024414	0.24548	0.29638	0.82689	0.43879	0.80015	0.28312	0.25497	-0.14615	0.11216	0.27025	-1.58	-0.19974	0.45509	0.11097	-0.22631	0.46203	-0.29401	0.7571	0.20666	0.41895	0.42285	0.65324	-0.32161	0.656	0.046546	-0.12542	0.29395	-0.042048	0.14321	0.49969	0.33799	0.33545	0.6601	-0.52361	-0.32206	-0.051043	0.61197	-0.096263	0.3003	-0.035297	-0.1634	-0.60454	-0.52965	-0.45083	-0.039366	-0.51327	-0.076606	0.3832	0.26459	-0.43922	-0.52972	0.52241	-0.316	0.39347	0.56571	0.30511	0.01957	-0.28063	0.56458	-0.050707	-0.25675	-0.73568	0.22662	-0.020395	0.64443	-0.22999	-0.10984	-0.0049891	0.030601	-0.068452	0.026664	-0.16499	0.35548	-0.26757	-0.16525
young	0.44117	-0.38503	-0.65742	0.0027367	0.49731	-0.47697	-0.40062	0.49824	-0.021506	0.46502	0.58553	-0.45356	0.3424	0.22456	-0.17768	0.37364	0.16107	-0.24486	-0.36226	-0.029832	0.66598	2.2419	-0.22036	0.10277	0.15722	-0.20341	0.17694	-0.70927	-0.13138	0.43077	0.14568	0.2184	-0.18058	0.38755	0.22618	-0.024495	-0.36914	-0.23269	-0.016	0.65939	-0.32197	-0.30523	-0.19919	-0.18371	-0.34682	-0.034119	0.48694	-0.065408	0.0064013	0.76469	0.20611	0.23135	-0.22313	0.38099	-0.13436	-0.077543	-0.031826	0.67737	0.47418	-0.063642	-0.2217	0.14896	-0.80991	0.36596	-0.10845	0.12983	0.58818	1.0915	-0.41581	0.085958	0.72208	-0.12891	-0.0052375	0.84998	-0.6551	0.092756	-0.43789	0.12288	0.28551	0.035689	0.058332	0.57248	-0.2331	0.32873	0.12491	1.0456	0.24676	0.0082004	0.39217	-0.40113	-0.023556	-0.14379	0.093961	0.43759	-0.69324	-0.031209	-0.18531	-0.21254	0.36253	0.3658	0.58436	0.27193	-0.083698	-0.26048	0.092387	-0.57335	-0.3298	1.1478	0.060125	0.14984	0.2672	0.090799	-0.16953	-0.55399	-0.28648	-0.027267	-0.12655	0.31575	-0.46293	-0.23819	0.021387	0.12139	0.013687	0.6125	0.45447	-0.73769	0.28997	0.19677	0.80558	-0.062752	0.061955	-0.19409	0.61145	0.1919	-0.18051	0.042992	0.10158	-0.0014579	-1.1254	-0.33885	-0.19308	-0.16144	0.037199	0.36654	1.4235	0.22303	0.33534	-0.47472	-0.076904	0.42831	0.72848	0.27193	-0.66109	-0.44227	0.22022	0.13356	0.061665	-0.27488	-0.49244	-0.20638	-0.22847	0.44801	0.3276	0.56039	-0.074891	0.34721	-0.19257	-0.20196	-0.29458	0.11751	0.26697	-0.17949	0.303	0.73323	0.073806	-0.37918	-0.77767	-0.48633	0.19617	-0.13116	1.1712	-0.34018	-0.50559	0.11249	-0.27197	-0.019539	0.095402	-0.26501	-0.52318	-0.12799	-0.17439	0.27386	0.2976	0.17072	0.26929	-0.030119	0.18223	0.079701	-0.19668	0.36745
plant	-0.14349	-0.33616	-0.0085802	-0.17646	-0.19461	-0.024976	0.014351	-0.87651	0.31145	-0.36554	0.19004	0.86366	-0.73679	0.22569	0.31372	0.44442	0.19946	0.19863	0.44343	0.64862	-0.66745	2.0974	-0.31328	-0.31692	1.2103	-0.076338	-0.20015	0.73776	-0.17119	-0.56816	0.43463	-0.42458	-0.18525	-0.097072	1.0907	-0.26982	0.19292	-0.35189	0.88028	0.18483	-1.0014	0.20696	-0.36174	-0.46931	-0.023609	0.48495	0.38349	-0.2748	0.33205	0.28833	0.6094	-0.41343	-0.066369	0.038948	0.5123	-0.36342	-0.32584	0.22644	0.26709	0.87452	0.053411	0.30241	0.15005	-0.70001	-0.59637	0.7065	-0.77972	-0.079103	-0.7121	1.1412	-0.26806	-0.49832	0.11065	0.69173	-0.98545	0.85144	0.43619	-0.26458	-0.29342	-0.42897	-0.031321	-0.71168	0.036016	0.48477	0.10518	-0.74909	0.023776	0.085897	0.40055	-0.58253	0.51382	0.53156	-0.13489	0.62069	-0.055613	0.031008	0.4041	-0.70405	0.17077	-0.31595	0.65394	0.23294	0.012134	0.44805	0.10444	-0.02654	0.76789	0.72433	-0.57547	-0.48265	0.72909	0.7915	-0.06118	1.1258	-0.22279	-0.73954	0.06373	-0.0095413	-0.21733	-0.37343	0.31727	0.034389	-0.14625	-0.31981	0.43599	-0.18096	1.1162	0.079954	-0.24223	-0.13789	-0.6525	1.064	-0.89879	-1.2637	-0.35812	-0.40175	0.25909	0.42015	-0.708	-0.40889	0.011296	-0.30591	-0.18316	0.012819	0.58034	-0.05166	-0.33821	-0.55859	0.10785	-0.18102	-0.30498	-0.09879	-0.075204	-0.18081	0.75581	-0.13799	0.24641	0.25624	-0.31266	-0.91384	0.28383	-0.55713	0.16979	0.41648	-0.61702	0.27233	-0.14892	-0.21788	0.54815	0.31575	0.32477	-0.68291	0.40506	-0.33164	0.11227	-0.46075	0.92	-0.47233	0.016778	-0.058659	0.69716	-0.42233	-0.44003	-0.07986	0.87874	0.36833	-0.47914	1.1746	0.15857	0.67283	0.20744	1.0149	-0.30465	-0.04935	0.2644	-0.0068852	-0.10124	-0.25359	0.13185	0.46976
fish	0.37594	0.098822	-0.46397	-0.14304	-0.14082	0.27072	-0.28571	-0.3488	-0.29924	-0.51595	-0.28952	0.63097	0.096113	-0.20063	-0.2437	0.67235	-1.0591	0.2075	0.24624	0.35401	-0.58323	1.5017	0.1256	0.23216	-0.088326	-0.21138	0.13398	0.48651	-0.21084	-0.066652	0.40819	-0.19833	0.21059	-0.51951	0.78353	-0.059625	-0.30799	-0.019292	-0.19671	-0.48414	-0.568	0.18971	0.98704	0.36613	-0.90343	0.56755	1.6266	0.59965	0.10393	0.29838	0.079644	0.50675	-0.39907	0.42601	0.38823	-0.84653	-0.51405	-0.88141	0.073577	0.50428	-0.22934	0.72664	-0.47256	-0.27769	-0.018684	0.071703	0.071502	0.080565	0.32595	-0.0022432	1.2812	0.10827	-1.1817	-0.06379	-0.39681	0.30495	0.82532	-0.080555	-0.19066	-0.77722	0.44241	0.65624	0.33096	0.45283	-0.29286	-0.35559	0.7697	-0.56516	-0.26778	-1.2627	-0.32224	0.050067	-0.0056438	0.90784	0.22765	-0.28867	0.26077	-0.81239	0.15008	-0.43136	0.45424	-0.37647	-0.28378	0.35797	0.22237	0.0075199	0.37658	0.92098	-0.29265	0.049721	0.16096	1.0634	-0.23994	0.051506	-0.035983	-0.26152	-0.12111	-0.10632	-0.78883	-0.15923	0.20678	0.098801	-0.35886	-0.044561	0.2607	-0.28214	0.31537	-0.00067402	0.51082	0.57041	-0.25583	0.25243	0.434	0.1774	0.25553	-0.60718	-0.30387	0.23808	-0.0065063	-0.23704	0.079942	-0.13606	0.25901	0.80755	0.11565	0.045553	0.52542	-0.25868	0.82896	-0.13472	-0.6938	0.48876	-0.18987	-0.012165	0.82613	0.082966	0.44291	0.53329	0.17324	-0.58214	0.47481	0.76393	-0.14663	-0.20254	0.074672	0.11536	-0.83241	0.39294	-0.080657	0.23859	-0.77847	0.016536	-0.12542	0.30112	-0.58966	-0.23244	0.50802	-0.7986	0.20584	0.16081	1.1133	-0.39716	-0.6499	-0.088912	-8.7444e-05	0.72098	-0.48122	-0.17881	0.44219	0.46495	-0.026519	0.66469	-0.33287	0.32282	-0.36016	0.076976	0.20297	-0.42482	-0.38262	-0.018022
financier	-0.23848	-0.20469	-0.28356	-0.59387	0.27217	0.87109	-0.097738	0.38151	-0.14723	-0.32775	0.060696	-0.79419	0.91397	0.44393	0.22877	-0.79111	1.3705	0.16348	0.83835	-0.030214	-0.48211	0.83974	-0.63658	-0.28362	-0.42804	0.26012	-0.72384	0.32496	0.0021115	0.17498	-0.19434	0.19613	0.15326	-0.42594	0.21225	0.22595	0.24991	-0.24352	-0.46824	-0.21456	0.045527	-0.07132	-0.57421	-0.02569	-0.68773	-0.81706	-0.7122	0.859	0.44638	0.079443	-0.35011	0.5034	0.65878	-0.34132	0.85013	-0.2365	-0.1394	-0.21494	-0.026554	0.044598	-0.062647	0.14225	-0.67109	0.10817	0.23371	-0.9149	0.17832	-0.35615	-0.23758	0.63099	-0.56531	-0.30989	-0.67596	0.29378	0.75606	0.63417	-0.42503	0.052313	-0.78847	0.20828	-0.03797	0.38262	0.26411	-0.30151	-0.51676	0.47373	-0.13582	0.015587	-0.45544	-0.47247	-0.33942	-0.27092	0.38776	0.16166	-0.61952	0.45759	-0.35799	-0.23419	0.26519	-0.56294	0.086311	0.00098302	-0.63385	-0.14227	-0.19914	0.044612	-0.29163	0.99232	1.3645	-0.58436	0.31269	0.050495	-1.0996	0.18228	0.22559	-0.45382	-0.43705	0.25552	-0.40655	-0.43334	0.11977	0.21585	0.85528	0.21301	-0.28568	-0.42194	-0.13718	0.063529	0.25589	0.065388	-0.45096	-0.33917	0.28922	0.04329	-0.54058	0.026801	-0.4586	0.63606	-0.41967	-0.27674	0.41824	0.035814	-0.32482	0.1987	0.53167	-0.34597	0.21929	-0.54711	0.064546	0.3491	-0.17982	-0.68921	-0.21622	-0.40998	-0.074922	0.2877	0.15245	-0.22529	0.41519	-0.37976	-0.15048	0.33964	-0.026304	0.032628	0.17395	-0.18495	-0.081907	0.40365	0.34046	0.07612	-0.19028	0.43045	-0.19961	0.091454	0.015741	-0.78558	8.541e-05	0.50865	0.58146	0.95055	-0.63356	-0.13995	0.69801	-0.38669	0.44078	-0.12518	0.014999	0.045914	0.22098	-0.71599	0.020576	-0.75085	-0.33058	-0.46178	-0.56594	0.86861	-0.48939	0.039342	1.7353	-0.3336
preserver	-0.10621	0.18517	-0.21981	-0.040329	0.22982	0.37115	0.3951	0.51012	0.29438	-0.059066	-0.22258	0.89205	0.55304	0.035226	-0.50776	0.15526	0.049225	0.60399	0.97486	-0.036951	0.017932	0.20083	-0.21622	-0.043155	-0.45877	-0.35438	-0.44216	0.28429	-0.74172	0.53669	0.25581	0.27734	0.30925	-0.28369	-0.13863	0.5132	0.27949	0.50403	-0.32374	0.05024	-1.0916	0.40761	0.4699	0.053306	0.09807	0.20082	0.18997	0.98442	-0.24896	0.23236	-0.03941	0.7507	0.034931	0.57514	-0.17069	0.21308	0.16895	-0.71596	-0.15148	-0.31592	-0.61927	-0.17075	-0.55114	0.47201	0.34437	0.28762	0.39054	-0.64708	-0.41021	0.25638	0.39134	-0.31623	-0.13935	0.19987	-0.26217	0.22907	0.24174	0.0036738	0.30093	0.28921	0.54761	0.52772	0.13993	0.03526	-0.092942	0.021708	-0.0041664	0.6701	-0.37574	0.19199	-0.017397	-0.3477	0.52643	-0.25214	-0.060337	-0.4554	-0.20882	-0.36804	-0.36452	0.079374	0.12549	-0.45027	0.021007	0.55047	-0.066357	-0.49723	-0.12947	-0.92418	-0.11766	-0.20431	-0.25388	0.19557	-0.033035	-0.50887	-0.40787	0.033066	-0.19175	-0.13222	-0.48821	-0.78767	-0.2071	-0.051976	-0.18787	-0.09776	0.0090389	0.015571	0.12185	-0.19886	-0.95954	-0.34237	-0.34181	0.55838	-0.17331	0.2563	-0.41151	-0.40187	0.60383	0.11195	0.49691	-0.48423	0.5016	0.25818	0.5004	-0.9468	0.16535	-0.15621	0.16603	0.8568	0.64261	-0.023144	-0.32398	-0.38766	0.35462	0.41133	-0.21564	0.19142	0.11957	0.57852	0.066379	0.70012	0.34479	1.5076	0.36014	-0.33945	0.35204	-0.51078	-0.23639	0.32072	-0.60235	-0.41323	0.067518	0.62821	0.33306	0.92644	-0.22782	0.0089802	0.20521	0.13771	0.37147	0.19937	-0.3329	-0.32062	0.47062	-0.042671	0.085288	0.50995	0.11745	-0.0090469	0.75962	-0.1031	0.14484	-0.58797	0.20959	-0.56909	-0.8009	-0.7821	0.1042	0.90057	0.34485	0.20085
planner	-0.35816	-0.1597	0.18562	-0.62768	-0.08677	0.13835	0.27429	-0.33478	0.43896	-0.41232	0.127	0.099121	0.98652	0.32338	0.54429	-0.20121	-0.24258	-0.80238	-0.11473	-0.60811	0.20647	1.0559	0.545	0.084099	0.050251	0.5778	-0.45115	-0.10593	-0.13639	0.50279	-0.23052	0.36227	0.47117	0.12689	0.71724	0.38609	0.24978	0.090042	-0.18877	-0.01745	0.0096462	-0.3192	-0.00083503	-0.71723	-0.086585	-0.3548	-0.3017	0.23703	0.47185	-0.11499	0.10392	-0.31727	0.063199	0.55495	0.083807	-0.3466	0.65316	-0.84424	0.60615	-0.24287	0.59522	0.55502	-0.51476	0.15168	-0.48322	-0.35963	-0.12457	0.60405	0.068543	0.11224	-0.10566	-0.50518	0.31706	-0.39323	0.20758	0.66265	-0.31671	0.32173	-0.31495	-0.14607	0.34207	0.83968	0.028544	-0.55521	-0.4177	-0.11863	-0.73405	-0.1446	0.61487	-0.17467	-0.33026	0.010822	0.158	-0.45068	0.031214	0.49724	-0.13358	-0.064545	0.087511	0.30538	0.1072	-0.065529	-0.38535	0.66634	0.41438	0.21315	-0.35435	0.65224	0.38803	0.38515	0.20326	-0.48827	-0.37463	-0.3677	0.18638	-1.2033	0.78956	0.63045	-0.86166	-0.013255	0.58205	-0.19552	1.0347	-0.97928	-0.42895	0.52754	0.12655	-0.058912	-0.24623	-0.10256	-0.29971	-0.083111	0.27647	0.44048	0.19015	0.39336	-0.16386	-0.42928	0.30592	-0.25	0.76913	-0.16033	0.079499	0.48344	0.51106	-0.56838	-0.20501	0.20381	0.13238	0.046175	-0.25192	-0.65337	0.40214	0.13826	0.18345	0.70911	0.15875	0.021041	1.0261	0.058871	0.43796	0.24552	0.04239	-0.68577	0.88574	0.07681	-1.2649	0.036428	-0.26829	-0.39384	0.59475	-0.41292	0.45525	0.092645	0.43738	-0.035174	0.055695	0.92122	-0.14758	0.40948	-0.73685	-0.026938	-0.17731	-0.34462	0.20098	-0.064578	-0.66283	0.20114	0.015284	0.17372	-0.20238	-0.33097	-0.20143	-0.23849	-0.035168	0.63653	-0.1165	-0.30178	0.010016	-0.16301
socialist	-0.96823	0.11363	0.0011349	0.54702	0.51535	0.10249	0.037902	-0.15381	0.39407	1.0067	-0.13554	0.48346	-0.40069	0.35181	0.017459	0.56481	1.0213	-0.31333	0.10832	-0.77708	0.64878	2.2967	-0.068788	0.44556	0.18599	0.42009	0.15829	-1.1	-0.67777	0.34228	-0.61445	-0.10208	0.00075597	-0.68101	-0.33454	0.7482	0.58847	0.096114	0.61968	-0.26491	-0.14398	0.48709	-0.41212	-0.41144	0.32252	-0.46907	-0.044307	0.99057	-0.35524	-0.045389	-1.0467	-0.94515	0.17843	0.052993	-0.81151	0.10074	0.19489	-0.51374	0.61028	0.37313	0.049257	-0.63116	-0.14267	-0.34007	0.22441	0.39713	-0.37885	1.055	-0.79535	-0.23238	-0.61342	-0.022995	0.53005	0.13457	-0.093261	0.33011	-0.40636	-0.25718	0.16067	-0.75187	0.92074	-1.1354	0.083981	0.45424	0.26119	0.55378	-0.19297	0.87766	0.83063	0.5134	-0.48682	0.025546	-0.3873	-0.4067	-0.27084	-0.56294	-0.62938	0.71894	0.58942	-0.29821	0.63744	0.28048	-0.27755	-0.49786	0.024198	-0.088891	-0.60818	0.59853	0.71486	0.33052	0.4941	-0.68376	-0.01155	0.79355	0.23824	-0.3124	-0.41134	0.0062517	0.16366	-0.14258	-0.08099	0.72161	0.4853	-0.30484	0.70673	0.060806	0.61773	0.098609	-0.26708	0.47943	-0.045806	-0.58187	0.038917	-0.023348	0.92105	0.10177	-0.61881	-0.52878	-0.26431	-0.20104	-0.070194	-0.059705	-0.019777	-0.85537	1.2831	-0.3352	-0.22538	0.35245	0.27167	0.11908	-0.033909	-0.19128	0.23072	-0.58291	-0.18463	-0.53513	0.06563	0.27904	0.044527	0.31839	0.026612	-0.011385	-1.0132	0.2421	0.37847	-0.48677	-0.021226	0.11829	-0.31044	0.61022	-0.021583	0.1351	-0.17166	-0.40005	0.40106	-0.29523	-0.73535	-0.26311	-0.00092304	0.13316	0.14911	-0.14491	0.51876	-0.27534	0.075902	0.010289	0.10442	0.06387	0.87306	-0.46142	-0.3959	0.055266	-0.23827	0.37764	-0.80477	0.084546	0.055837	0.0099914	-0.14389	0.715
waitress	0.98964	-0.48292	-0.18102	-0.35608	-0.28878	0.26371	0.058391	0.0958	-0.064082	-0.6733	0.34555	0.25989	0.95579	0.052677	-0.47529	0.43467	-0.15982	-0.36603	-0.30345	0.50315	0.33331	0.47293	0.42066	0.33977	0.17661	-0.080195	0.4383	-0.22876	-0.37288	0.23304	0.02857	-0.042858	-0.22842	0.18165	-0.043504	-0.69688	-0.14351	-0.38653	-0.22684	0.29574	0.54373	0.26827	-0.66301	0.0095985	-0.58817	-0.07295	0.35282	0.094315	0.010148	0.99028	-0.028909	-0.0072672	-0.21416	0.29842	-0.57208	-0.31606	-0.057491	-0.18321	0.7141	0.26519	0.057913	-0.012937	-0.55567	0.17411	-0.62059	-0.22141	0.036346	-0.44633	0.019595	0.51263	-0.19685	-0.13036	0.48234	0.067944	-0.61885	-0.067501	-0.34604	0.38974	0.12354	-0.13442	0.10549	-0.26887	-0.073048	-0.035403	0.54151	-0.21348	-0.17827	0.13073	-0.058771	0.64759	-0.37281	0.2487	-0.47559	0.63175	-0.096619	0.1689	0.0281	0.20653	-0.10669	0.18301	0.28921	0.18346	0.018964	-0.066464	-0.58815	-0.22963	0.43852	0.79983	-0.10079	0.33657	0.61014	0.20866	0.65162	-0.25211	-0.41211	-0.53026	0.25988	0.025083	-0.25528	0.11743	-0.19566	-0.7521	0.39036	-0.40263	0.28476	0.22404	0.6721	-0.49861	0.17936	-0.61783	0.42333	0.147	-0.08209	0.10023	-0.51787	-0.53571	-0.31561	-0.35709	-0.040725	-0.27311	0.16671	0.18165	0.161	-0.035891	0.90925	-0.08228	1.2053	-0.044588	0.024048	0.002922	-0.12671	0.1021	-0.23782	-0.31178	-0.94498	0.44944	-0.57245	-0.41944	-0.42688	0.42108	-0.18592	-5.2783e-05	0.66029	0.40616	-0.054643	-0.25345	-0.53007	0.25131	-0.4117	-1.012	-0.77601	-0.75725	0.27963	0.66681	-0.015853	-0.56564	-0.31107	-0.64456	-0.22761	0.42623	0.0027477	0.55693	-0.26825	-0.08985	-0.25533	0.47387	-0.085376	0.1997	0.18317	-0.061161	-0.093561	-0.54037	-0.40383	-0.025452	-0.068769	-0.10318	-0.16851	-0.31246	0.45547	-0.11671
psychic	0.0082809	-0.46801	-0.14404	0.057139	0.4008	0.24058	-0.20383	1.3279	-0.49428	0.29832	-0.17771	1.0223	0.26311	0.74539	-0.26977	-0.53486	-0.07951	0.33594	-0.15	0.11176	0.20372	0.46128	0.21488	-0.0038036	-0.1479	-0.37734	0.21736	-0.26208	0.012591	0.40414	0.21794	0.8148	0.28492	0.014124	0.38781	-0.60423	0.016077	-0.12886	-0.42825	1.809e-05	0.40615	0.14064	-0.92711	0.34339	0.034098	0.18187	0.079574	-0.49109	0.54194	0.14817	-0.3141	-0.52765	-0.87137	0.41809	0.32801	-0.42647	0.82527	0.54025	0.7168	-0.040004	-0.60209	0.27986	0.32536	0.28511	-0.17488	-0.65399	0.57741	0.1718	0.37949	0.16547	-0.41404	-0.5573	-0.29119	0.11566	0.6449	-0.20735	-0.035407	0.17264	-0.2151	-0.097216	-0.038342	-0.24971	-0.30606	-0.49744	-0.47294	-0.067527	-0.33355	0.75949	0.80984	0.20631	0.57027	0.52832	0.033168	0.47821	0.083237	0.21311	0.14154	0.21281	0.095193	0.71907	0.074639	0.20698	-0.31994	0.40747	-0.76956	-0.33905	-0.035437	0.34666	-0.70715	0.16944	0.13798	0.22529	-0.036362	-0.45879	0.7781	-0.46223	-0.41072	0.49106	-1.181	0.09736	0.042873	-0.1509	0.4638	-0.34903	-0.0050476	0.97128	-0.078431	0.12148	0.25632	-0.72913	-0.28758	0.34788	-1.0755	0.26695	0.23637	0.023837	0.22032	-0.42812	0.22399	0.28365	-0.011234	-0.16015	-0.31128	0.031438	0.27139	-0.52812	0.16906	-0.23894	-0.13721	0.38597	-0.35064	0.14153	-0.3529	0.33193	-0.38714	0.066192	1.077	0.48936	0.096719	-0.20976	0.18845	0.57239	0.42645	-0.24035	0.74615	-0.54349	0.6212	-0.35308	-1.1939	-0.014676	0.19981	-0.23814	0.30018	0.51776	0.74884	0.71082	-0.41373	0.0033231	0.84844	0.95221	0.33081	0.23022	-0.46637	-0.024699	0.15127	-0.24442	-0.11071	-0.35013	0.044875	0.37913	-0.017322	-0.033009	0.010337	-0.14738	-0.62082	-0.70814	0.23497	0.60629	-0.51029	-0.10736
