committeewoman	0.25508	0.45913	-0.16044	-0.78049	0.75746	0.59658	-0.067289	-0.088223	-0.091631	0.021148	-1.1767	-0.24234	0.052926	-0.12916	0.019119	0.50124	0.78582	-0.25532	-0.27725	-0.096443	-0.7104	0.96337	0.26854	-0.5124	-0.20527	-0.12796	-0.41618	-0.23266	0.26316	-0.3597	0.27168	-0.21475	0.43632	0.18107	0.30674	-0.23265	-0.77514	0.090858	0.11899	-0.034691	-0.26883	-0.068562	-0.22669	0.50269	0.84508	0.66281	-0.23274	-0.10136	-0.74671	0.31938	-0.33461	-0.57586	0.67114	-0.17244	1.1351	1.2214	0.21825	-0.11797	-0.5592	0.26809	0.22872	-0.46807	-0.41235	1.1287	0.00098173	-0.067473	0.28522	0.16539	1.2548	0.47962	0.14021	-0.42581	0.1703	0.24172	0.29969	0.25167	-0.35593	-0.13615	0.16521	-0.89287	-1.3926	-0.32409	0.62588	0.30298	0.58284	-0.58793	0.12101	0.69219	0.069882	-0.0056071	0.53894	-0.23478	-0.3883	0.54048	0.098868	-0.21865	1.4148	0.062963	-0.30961	0.035787
narc	0.13791	0.29375	0.52603	-0.72474	-0.15852	0.52421	0.84862	0.23522	-0.01469	-0.37977	0.16493	0.078143	-0.22844	0.22303	-0.12667	0.35895	0.52052	0.39767	0.76918	0.72759	0.17013	-0.24864	0.1413	-0.81087	0.36404	0.30393	0.21816	-0.073848	0.0043351	-0.45197	0.60787	0.41923	-0.10294	0.003916	0.57692	0.04297	0.14464	0.81342	0.061876	0.1679	-0.43959	0.52148	0.54205	0.12612	0.49599	-0.3396	-0.91186	0.019752	-0.47691	0.34338	-0.53363	0.22808	0.94058	0.72871	0.20186	0.36985	1.1908	1.1164	0.13712	0.54089	-0.404	-0.18932	-0.2364	0.49183	0.22384	1.2116	-0.49619	-0.34388	0.61173	-0.007725	1.0972	0.17507	-0.89976	-0.57894	-0.40939	-0.56124	-0.082387	0.41245	-1.2282	0.26934	-0.76588	-0.34711	0.67849	0.3771	0.93974	0.069496	0.68963	1.6706	-0.076561	0.33325	0.34847	-0.6404	-0.63596	0.16066	0.16637	-0.052324	0.41658	0.010944	-0.36281	0.79239
ranter	0.26843	0.030891	-0.18463	-0.20086	-0.066192	0.20128	0.12665	-0.63783	0.22511	0.51027	-0.355	0.014299	-0.49673	-0.3163	-0.27377	0.20121	-0.38191	-0.27538	0.15094	0.016532	-0.13261	0.034885	-0.57269	-0.062688	0.21209	0.16628	-0.1864	0.20773	-0.339	0.34266	0.15181	-0.044946	0.13656	0.19017	0.20662	-0.16455	-0.27743	-0.36619	0.28309	-0.1949	0.30111	0.3569	0.073916	-0.019202	0.083294	-0.35611	-0.086088	0.22182	-0.075569	0.30493	-0.16469	0.1144	-0.020759	-0.27097	0.18793	0.59754	0.11604	-0.16739	-0.58782	-0.57638	-0.26533	-0.12188	0.10384	-0.12547	-0.026476	-0.06142	-0.08346	-0.091596	-0.13423	-0.057133	0.19359	0.34613	0.19264	0.34257	-0.3618	-0.2757	0.41158	0.025743	0.98158	-0.13947	-0.20391	0.32871	0.42835	0.11463	0.40057	-0.31405	-0.37305	0.57356	0.043132	-0.21255	-0.076728	0.04661	0.16523	-0.090582	0.40403	0.1844	0.22258	0.16494	-0.14932	0.11238
pervert	0.19861	-0.28901	0.11472	0.18897	0.17357	0.55116	0.0029814	-0.029167	0.043077	0.51294	0.17052	1.3312	-0.71363	-0.0012169	0.068888	0.31366	0.54904	-0.079254	-0.75082	0.49243	0.23664	-0.49633	0.45977	-1.218	-0.15543	0.78143	0.14474	-0.39207	-0.11289	0.027471	0.048705	-0.11309	0.022363	-0.13602	-0.15401	0.080015	-0.6366	0.11478	0.64468	0.20234	-0.60566	0.71867	-0.14771	-0.33183	-0.14807	0.18741	0.30372	0.041505	0.2101	-0.29002	-0.28287	-0.31211	0.15058	0.57014	0.22898	0.74708	1.2535	0.88478	0.38472	-0.14792	-0.17391	-0.30925	0.035734	-0.91503	0.41843	0.00047566	0.10036	-0.27152	0.4338	-0.19518	-0.52335	-0.34705	0.28125	-0.33825	-0.81105	0.045963	0.1107	0.15224	0.79488	-0.20687	-0.32685	0.51061	-0.052762	0.16279	0.41211	-0.28982	-0.29141	-0.037186	0.04704	-0.53102	-0.73451	0.33041	-0.067724	-0.46196	1.258	-1.2858	0.15058	-0.50819	-0.32319	0.052399
kob	0.20695	-0.52563	-0.3252	-0.2248	-0.083095	0.0062487	0.17969	0.36187	0.018436	-0.36113	-0.17833	0.18985	-0.10791	0.29831	0.29436	0.10809	0.019175	-0.10494	0.57776	-0.099335	-0.19374	0.2593	-0.54792	0.59359	-0.26147	0.25136	0.49221	-0.039581	-0.34296	0.074305	0.27979	-0.060018	0.21136	0.5079	0.86216	0.1509	-0.22166	-0.20289	0.47506	0.63691	0.29358	0.61296	-0.55269	0.17622	-0.21323	-0.35617	0.081972	-0.12108	-0.08133	0.88376	-0.88945	0.50841	-0.1254	-0.48367	0.079205	1.0234	-0.32154	0.17296	-0.43578	-0.57966	-0.13732	-0.18932	0.44236	-0.29166	-0.046939	0.076969	-0.25877	-0.47986	-0.037974	0.13499	0.23377	0.08694	0.19882	0.020273	0.093895	0.10142	0.010832	0.57847	-0.17457	0.34532	0.040745	-0.25487	0.18163	-0.43718	0.38216	0.099125	0.42957	0.39336	0.19659	0.26177	0.13739	0.19621	0.87754	-0.046247	-0.0093434	-0.29702	0.064696	-0.32964	-0.36655	-0.15269
nerita	-0.08822	0.056145	-0.17211	0.31812	-0.065929	-0.39985	0.12317	-0.16024	0.21933	-0.33754	-0.32461	0.35032	-0.055969	-0.25872	-0.45517	0.048429	-0.14525	0.20524	0.56355	0.25586	-0.060773	-0.14629	-0.68202	-0.38175	-0.33693	0.47235	0.026595	0.34715	-0.12302	0.33152	-0.2296	-0.20876	0.22154	0.020521	0.27533	-0.09876	0.13186	-0.50917	0.21121	-0.056918	0.094077	0.5694	0.10061	0.40088	0.1175	0.19462	-0.32964	0.61555	-0.2874	0.92498	0.13853	0.025195	-0.26784	-0.33153	0.036327	0.4731	0.25126	-0.042074	-0.45708	-0.44238	0.086107	-0.2221	-0.20025	-0.55297	-0.2976	0.53264	-0.38873	-0.71211	-0.30789	-0.076756	0.048686	0.34493	0.17526	0.41534	0.13652	-0.032252	0.059412	0.040037	-0.033932	0.027778	-0.18209	-0.45112	0.061512	-0.19692	0.58547	-0.087539	0.14076	-0.25026	0.59333	0.34574	-0.042199	0.26615	0.3004	-0.26916	0.79584	-0.32912	-0.1308	0.17856	-0.55086	0.14135
allspice	-1.7641	0.96495	-0.94695	-0.58171	-0.1869	0.27609	0.26624	-0.86876	0.62354	0.18506	0.69489	-0.8086	-0.77088	0.72928	-0.37177	-0.17403	-0.62512	0.79769	-0.89307	0.97621	-0.95817	-0.091233	0.64564	0.319	-0.4133	1.4339	0.76884	1.3451	-0.47644	0.23434	-0.37917	-0.09203	0.22246	-0.38884	-0.30098	-1.2322	0.35782	0.82138	1.5025	-0.89257	0.32642	-1.2964	0.36	-0.11984	-0.44072	0.66971	0.32196	0.65677	-0.28826	-0.79161	-0.0066974	0.42575	-0.72389	1.2034	-0.17653	0.43933	-0.21051	0.082893	-0.016802	-0.31515	-0.15298	0.10588	0.50658	-0.41867	-0.1203	-0.85732	0.44617	-0.49009	0.7696	0.58178	-0.43817	-1.0026	-0.33057	0.97325	0.41575	0.038429	-0.73046	0.32377	0.67908	1.1049	-0.78969	0.84324	0.71246	0.90558	0.44492	-0.41258	0.41926	1.0797	1.3376	0.80617	-1.1102	0.12356	-0.75555	0.089555	0.11989	-0.22372	-0.39648	0.51352	-0.36737	0.46008
everlasting	0.092433	0.46755	-0.090166	0.28428	0.2373	0.30439	-0.71958	-0.16215	0.23567	-0.12525	-0.29573	0.87442	-0.042312	0.80865	0.14939	-0.39265	1.0515	-0.11903	-0.23686	0.66521	0.45361	-0.025386	-0.66578	-0.27072	0.95893	1.3553	0.23737	0.27277	0.065262	-0.42639	0.13991	-0.19765	-0.14284	-0.097845	-0.62039	-0.10262	0.18217	0.48014	0.19631	-0.54495	0.15228	0.48086	0.12119	-0.091725	0.065835	0.12639	0.37458	0.43897	-0.193	-0.29066	-0.51775	-0.35607	0.26375	0.2181	0.54794	-0.66701	1.0882	-0.20244	-0.26676	0.18622	0.071715	0.43581	-0.89003	0.024907	0.11761	-0.29523	0.61566	-0.41108	-0.34635	-1.249	0.64098	-0.10834	0.7229	-0.57038	-0.029294	0.68266	-0.59	-0.65865	-0.37743	-0.53245	-0.65582	0.37705	0.82946	0.69208	0.49343	0.84469	-0.01567	-0.4613	0.1861	0.21319	-0.63568	0.59753	0.21414	0.32068	0.3363	-0.55826	0.18957	-0.070844	-0.16256	0.5306
velociraptor	0.18597	0.24809	-0.10281	-0.6138	-0.14112	-0.34484	0.43139	-0.14524	-0.080361	-0.20762	-0.073108	1.0109	0.36555	-0.38462	0.13067	0.27568	0.14379	0.41701	0.26508	-0.023419	0.88489	-0.020645	-0.72186	-0.53061	0.42799	1.0068	-0.61153	0.54055	-0.41178	-0.050743	0.28061	-0.52907	0.10236	-0.097234	0.69332	-0.0082177	0.081428	0.02063	0.14736	0.080715	0.39275	0.19595	-0.018476	0.55015	-0.08178	0.14832	0.6657	0.29494	0.016925	0.5947	-0.47792	0.26648	-0.096049	-0.16775	0.056273	0.54235	0.13293	0.14709	-0.73358	-0.42139	-0.45742	-0.0025515	0.11807	0.284	0.39652	0.85968	-0.081004	-0.38955	0.405	-0.10354	0.25451	0.016205	0.21662	-0.074519	-0.68708	0.0038586	0.077058	0.3422	0.13051	-0.043908	-0.30094	-0.30768	0.2598	0.053568	0.41222	0.10462	-0.013465	-0.40349	-0.66681	-0.044628	0.21848	0.39207	0.51179	-0.11014	0.65363	-0.83252	-0.34238	-0.15496	-0.10201	-0.082088
harpy	0.28683	-0.00095632	0.41118	-0.18308	0.027815	-0.41734	-0.17774	-0.90124	0.52451	0.76777	-0.18852	0.20957	0.13272	0.21988	0.33935	0.16712	-0.016594	-0.1169	0.43598	0.19094	-0.27567	0.25197	-0.67692	0.90673	0.95023	0.60116	0.07222	0.51236	-0.74628	-0.16704	-0.30884	0.60156	0.36706	-0.28093	0.56511	-0.091844	-0.44456	-0.67892	1.0008	-0.36736	0.32433	0.67895	-0.1532	0.827	0.1778	0.028731	0.31548	0.15682	0.21941	0.26167	-0.61825	0.75178	0.17084	0.16746	-0.19053	0.79497	-0.0013286	-0.34119	-0.0449	-0.13916	0.397	0.016739	0.24194	0.3094	-0.10743	0.19117	-0.060208	0.36601	-0.4716	0.079633	0.07096	-0.58586	-0.32041	0.76788	0.15911	0.71728	0.20863	0.42654	0.26531	-0.16455	0.68327	0.11754	0.66617	0.91975	0.12616	-0.090999	0.67831	0.26351	0.46596	0.89892	-0.32796	-0.4209	-0.4682	-0.35534	-0.5834	-0.59674	-0.52473	-0.42297	-0.22187	-0.20492
