basset	-0.027596	-0.085421	-0.96941	-0.22064	0.42824	-0.38401	0.49358	0.20377	0.49648	0.97336	0.27256	1.13	0.16469	0.31034	-0.70377	0.1987	-0.081239	-0.40916	-0.42255	0.71026	-0.23041	0.66156	2.088	0.060471	-1.6395	-0.65986	-0.87679	-0.0065548	-0.1486	0.15775	-0.88847	-0.40968	-0.86295	1.1671	2.6397	0.43693	0.047261	-0.27927	-0.067461	1.2317	0.63216	2.0009	-0.70349	-0.058544	1.0417	-0.36946	-0.33199	0.24088	0.076765	-0.4305
cricketer	-2.5751	0.03451	-1.7298	-0.34019	0.24652	0.52044	-0.27053	0.59199	-0.041136	-0.10969	0.67932	0.88421	0.56051	-0.17313	0.50028	-0.58529	0.3231	1.1603	-2.008	0.99757	-0.32378	0.50441	1.2818	1.0311	0.484	-0.85814	0.9481	-1.2354	-0.49332	1.9519	1.0791	-1.2517	0.24991	0.35021	2.003	0.62634	0.6754	0.70519	-0.76828	-0.37049	-0.16884	0.58809	-0.44155	0.18697	0.20077	0.99802	-0.36126	-0.072027	0.32779	0.40685
macrozamia	0.63678	-0.36646	-0.42992	0.30448	0.32107	0.37928	0.67186	0.15515	1.1585	0.25859	0.41749	0.26711	0.73017	-0.19845	-0.057836	-0.2158	0.50191	1.4294	0.49624	0.39963	-1.0547	-0.71278	-0.76775	0.60531	0.64691	0.66784	-0.42099	0.67565	0.095596	0.60347	-1.786	-0.98302	0.027253	0.34327	-0.42018	-0.54474	-0.079894	-0.58923	0.089686	-0.44395	0.20562	-0.60041	-0.68849	-0.5765	0.10173	-0.10513	0.14602	0.478	0.24254	1.4665
anchovy	-0.89179	-0.47253	-1.0963	0.65353	0.24116	0.50339	-0.061658	0.012005	0.49355	-0.011671	0.1171	0.85363	1.6844	0.67396	0.019437	-0.80263	0.25234	-0.11928	-0.15306	-0.24825	-0.1617	-0.71675	1.1471	0.85737	-0.35611	0.48122	1.9224	1.0606	1.6674	-0.42866	0.37545	-0.14538	0.0036028	1.2704	0.016827	0.41851	-0.94111	-0.70172	0.59471	-0.46591	0.6129	-0.19158	1.2319	-0.13818	-0.39928	0.30644	0.41649	0.56091	0.87039	-0.24934
smilax	0.03249	-0.74926	-0.69248	0.053435	-0.58155	-0.21203	1.4184	-0.15003	-0.12741	0.091218	0.10729	0.50475	0.83202	-0.46298	-0.51825	-0.44865	-0.047678	1.24	0.34507	0.14053	-0.50422	-1.3621	0.45488	0.83766	0.13875	0.57616	0.033609	0.27141	0.1151	-0.4176	-0.94026	-0.56948	-0.1702	0.94889	-0.24395	-0.8077	-0.16198	-1.2161	-0.72959	-0.10923	-0.055397	-1.4603	0.29462	-0.23175	1.3731	-0.14263	0.21801	-0.02272	0.45895	0.58733
crewman	0.39577	-0.61133	0.78798	-0.36664	0.63311	0.27307	-0.33927	1.3324	0.58908	-1.0877	0.67717	0.23401	0.11901	1.1248	-0.26238	-0.91634	-0.41474	0.71196	-0.96584	-0.11035	-0.72227	0.7878	-0.092144	-0.19874	0.72482	-0.50689	0.097821	-0.057921	0.18811	0.54504	-0.29192	-0.45708	0.30034	0.77979	0.53233	0.88613	0.6321	-0.36367	0.74885	0.1074	0.27606	0.1587	0.52428	-0.1292	0.53337	-0.54479	-0.23538	-0.053864	0.4759	-0.035391
gaillardia	-1.54	0.50422	-0.11333	1.1664	-0.30708	-0.60389	1.1457	-0.34719	0.18534	-0.6197	-0.39903	0.27075	0.011252	0.31156	-0.49129	0.89619	0.69227	1.0819	0.34266	-0.37898	0.16136	0.40783	0.37502	0.1646	-0.62689	1.4057	0.15616	0.31439	-0.46254	0.13864	-0.94999	-0.55993	0.2739	0.78047	0.33227	-0.24961	1.0144	-0.69333	-0.4901	0.027661	-0.39916	-0.57119	-0.14844	0.1236	0.73796	0.22152	-0.70564	-0.20239	-0.0664	1.151
orchis	0.19841	-0.84456	-0.70812	0.10145	0.31213	-0.99534	1.1596	-0.51119	0.18822	0.68882	0.28819	0.35986	1.8814	-0.4156	-0.0021412	-0.50044	0.074574	0.65415	-0.27988	0.19287	-0.078651	-1.6215	-0.19279	-0.80648	0.71488	0.78834	-0.1215	0.22268	-0.63992	-0.78882	-0.92718	-0.78222	0.01143	0.78073	-0.95886	-0.75803	0.37868	-0.98567	-0.85157	0.097609	-0.3118	-0.61648	-0.38541	-0.60045	0.9242	-1.0632	-0.30366	-0.6569	0.39095	0.37215
copyist	-0.24184	-1.0671	-0.46316	-0.70523	0.7757	0.22724	-0.22952	0.76384	-0.6243	1.0601	0.60268	0.19452	0.49912	0.37668	0.32628	-0.99836	-0.090145	-0.068459	0.33051	0.093081	0.31373	0.0080198	-0.73036	0.37166	0.71465	0.47871	-0.96288	-0.38251	0.036692	-0.20625	-0.30707	-1.3306	0.72378	-0.51987	0.26423	1.0929	0.68054	0.53019	0.46733	0.37425	1.1951	0.1132	-0.67946	0.41715	-0.87446	-0.50286	0.21076	0.91581	0.41937	-0.16699
bluebottle	-0.33554	-0.069424	-0.0019613	-0.33627	-0.090304	1.5372	0.49445	0.15535	-0.22951	0.71729	0.85062	0.72315	1.0213	1.1328	-0.39906	1.0362	0.34026	0.30423	0.042665	0.05566	0.469	-0.068967	-0.0097369	0.33455	0.72389	0.7588	0.19555	0.19994	0.38707	0.056276	-0.78985	0.67094	-0.19923	0.95944	-0.37973	-0.11948	0.51951	-1.814	-0.5357	-0.43931	0.077523	-0.55903	-1.191	-0.0093439	0.60605	-0.43386	0.10298	0.11947	0.16727	-0.43946
echidna	-0.17012	-0.4844	-0.53109	0.70549	0.23028	0.76754	0.93809	-0.75679	0.3978	-0.038391	-0.22959	0.78791	0.43833	0.33552	-0.30712	0.15485	0.052962	0.95181	1.0734	0.72194	-1.1435	0.35021	0.46679	-0.29127	1.0403	0.87117	0.69684	0.096482	-0.58407	-0.67945	-1.0292	-0.64065	0.19137	0.63086	0.70475	0.72338	-0.21345	-0.96977	-0.51284	-0.24249	-1.3034	-0.58073	-0.45405	0.25662	0.76224	-0.12734	0.87104	-0.2633	-0.20578	-0.48281
moloch	0.099461	-0.73345	0.26613	-0.46081	0.099425	0.21118	0.71453	-0.20874	0.0082272	0.56743	-0.18798	0.91698	0.7635	-0.1087	-0.47984	-0.71045	-0.62735	0.5989	0.60041	0.69116	-0.64751	-0.63818	0.22509	-0.28612	1.1969	0.17229	-0.71821	-0.28059	0.2971	-0.37479	-0.9413	-0.055588	0.20277	0.44097	-0.72846	0.28441	0.010015	-0.68174	0.055699	0.43165	-0.39724	-0.10329	-0.84892	0.025218	-0.17243	0.20168	-0.37816	-0.83373	0.40657	-0.1192
salmonella	0.62373	-1.3006	0.094905	0.04994	-0.8721	1.457	0.34398	0.17236	1.6764	-0.098665	0.14972	-0.48966	0.90653	-0.060724	1.1789	-0.22965	-0.79509	0.15443	-0.43941	-0.26026	-0.156	-1.2002	2.3671	0.52468	0.09004	-0.6941	-0.5651	0.38033	0.54019	0.39179	0.0473	-0.63778	0.21963	-0.51286	-0.3351	-0.3398	0.093231	0.25034	1.1228	0.25322	-0.43117	-0.79915	0.64147	0.26125	2.5856	1.6935	-0.46024	1.0139	0.23393	0.11334
