educator	-1.2588	0.80916	-0.93695	-0.78491	0.51331	0.85724	-1.0433	-0.19829	0.33157	0.53696	0.88689	-0.018611	1.0745	0.64915	0.038139	-1.1721	-0.053621	0.8924	0.18271	0.98024	-0.17397	0.71203	-0.8504	0.53969	0.75742	-0.97542	-0.2571	-1.6871	-0.91635	1.3348	0.83335	-0.89878	-0.19612	-0.73876	0.12396	-0.089972	-0.37021	1.0226	1.011	0.17348	-0.072391	0.39662	-0.058542	-0.10951	0.087787	0.067877	-0.28316	-0.17136	-0.35809	1.3552
fiduciary	-0.36802	0.063891	-0.6165	-0.5317	0.88824	0.4722	1.0897	0.29468	0.52465	-1.2661	0.34158	2.134	-1.5042	-0.61252	-0.65646	0.08132	-0.39959	0.68584	1.0422	-0.80843	1.0365	0.8546	-0.55285	-1.1568	-1.0581	-0.74503	-0.44952	-0.060766	0.39508	-0.085785	0.24011	0.86805	0.64563	-0.11006	0.0061767	-0.12604	0.12313	-1.52	0.20422	-0.23911	-0.16826	-1.7522	0.67601	1.5745	-1.7814	-1.3943	-0.9368	0.8315	0.081424	0.19921
orchid	1.0091	0.4436	-1.7805	1.2463	0.49676	-0.078867	-0.24767	-0.54924	1.2192	0.42773	0.28107	0.18934	2.1258	0.15737	0.7238	-0.4387	0.10807	0.94163	-0.95177	-0.40427	-0.23412	-1.0003	0.065844	-0.033187	-0.1838	-0.028463	-0.4743	0.19797	-0.22204	-0.26455	0.19444	-0.74734	-0.20557	0.29108	-0.25439	-0.34299	-0.91567	-0.30925	-0.10699	-0.84967	-0.56698	-0.52559	0.21367	0.20653	1.5978	-0.24356	-0.02025	-1.5603	-0.12592	-0.20034
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
lover	0.44568	0.95634	-0.69882	-0.38478	0.79687	1.1	-0.44473	0.69026	-0.22458	0.82533	0.0016115	1.161	0.11434	0.28509	1.0872	-0.63079	-0.2276	0.51948	-0.044536	0.32178	-0.054943	1.0426	-0.047913	1.1018	0.82917	-1.5499	-0.55564	-0.22634	0.63298	0.17989	0.89935	-0.37135	-0.35651	0.36894	0.072641	0.16032	-0.44331	-0.14172	-0.05925	-0.97152	0.54754	0.28982	-0.39355	-0.045247	0.78273	-0.60443	-0.30651	-1.3528	0.4288	-0.029676
farmer	-1.0158	-0.2854	-0.22406	-0.36795	0.84668	0.74828	-1.5094	0.11967	0.10012	-0.36039	-0.091821	-0.20519	1.0259	-0.61905	0.4601	-0.33848	0.39626	0.63933	0.44242	0.30884	-0.17635	-0.045025	-0.097803	0.4771	0.49402	-1.2968	0.1249	-0.53423	0.46468	0.37836	1.6029	-1.133	-0.27637	0.78663	0.4145	0.12545	-0.81842	0.39918	1.2016	-0.020055	-0.56326	0.44658	-0.50352	-0.3867	1.0212	-0.35038	-0.90324	-0.73264	0.54527	0.41079
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
liar	-0.412	0.27673	0.1131	-0.099601	-0.66961	0.94399	0.74899	-0.21312	-0.69973	1.2679	-0.70027	0.73966	-0.17524	0.061001	1.1668	-0.5013	0.60179	1.3656	0.092133	0.17262	-1.0559	0.12529	0.58548	0.36326	0.185	-1.6103	-0.79232	0.87262	0.37092	-0.070748	0.0056566	-0.65782	-0.54123	0.31452	-0.26864	0.26887	0.83038	-0.62689	0.30603	-1.0932	0.16834	0.4129	-0.68205	1.0572	0.69717	-1.0468	-0.80582	0.36219	1.2948	0.47728
militant	0.80072	-0.89866	0.75266	-0.51725	0.60318	0.33745	-0.32759	-0.11677	0.14943	0.56384	0.0020695	-1.1983	-0.86219	0.83253	-1.1876	-0.083239	0.37032	-0.31399	-0.15431	1.4892	-0.32872	0.62656	0.59791	0.96751	-1.2698	-1.8583	-0.028993	-0.58382	0.02501	0.49385	2.5276	-0.44084	-0.8347	0.15982	0.16589	0.049867	-0.36321	-1.6702	-1.2779	0.87793	-0.33793	0.020508	-0.7023	-0.056234	1.8683	-0.70725	-1.1096	0.50024	0.052682	-1.1721
millet	-0.39287	-0.27771	-1.2599	-0.74037	0.65579	-0.001078	-0.47299	-1.1517	-0.021417	-0.19228	1.1319	1.0324	0.68125	-1.2081	0.27059	0.089614	0.02521	-0.2538	0.35794	0.05199	-0.3845	-0.86149	0.7701	-0.57667	0.41749	0.64741	-0.22023	-0.038208	0.74607	0.29149	0.11359	-0.16994	0.11387	1.1263	-0.17395	0.4435	-1.1756	0.9847	0.17665	1.7226	0.39123	0.74718	-0.2174	-0.95515	1.1232	-0.18247	0.020135	-0.5068	-0.42727	-0.24123
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
exporter	-0.65058	-1.168	0.53893	0.93182	1.2553	0.048062	-0.02381	0.20922	1.8577	1.0123	0.99946	-0.14432	-0.1623	-0.28913	0.34361	-0.25532	0.072586	0.57937	0.38658	0.00049707	0.58186	-1.5408	-0.156	-0.050561	-0.29004	-1.1845	0.23189	-0.056029	0.21932	0.86295	1.6086	-0.38946	1.2726	1.9771	-0.040332	-0.4307	-1.2556	1.1571	0.22354	-0.16361	-0.10072	0.028209	0.10371	-0.96248	0.62584	1.28	-0.71618	0.4729	-0.26501	-1.0736
teacher	-0.94921	0.98376	-0.57502	-1.3822	0.78417	0.32843	-0.43651	0.20278	-0.26856	0.29097	0.21552	-0.12359	0.18165	-0.20466	0.28223	-0.81792	-0.43124	1.0035	0.5199	0.51358	0.22949	1.3671	-0.49405	0.70599	0.63063	-1.7086	-0.070777	-1.0876	-0.8005	0.051295	2.3423	-0.29156	-0.24	-0.58339	0.76433	0.46498	0.19742	0.67336	1.105	0.13777	-0.18365	0.39083	-0.22634	0.094744	0.45203	-0.62911	0.52827	-0.26174	0.020753	0.9038
aristocrat	-0.014285	-0.0050893	-0.93139	-0.83663	0.98369	0.50654	-0.0037918	0.57478	-1.2671	0.21146	0.32172	0.53832	0.64052	0.1328	-0.066127	-0.68239	-0.17603	0.3305	-0.25855	0.40758	-0.19728	0.29007	-0.84381	1.1356	0.14808	-1.0109	-0.69809	-0.62795	0.30457	1.187	-0.20982	-0.57131	0.37359	0.71224	0.48487	0.050015	-1.0791	0.23144	-0.24492	-0.40297	0.86226	0.63024	0.58268	0.22428	0.20561	-0.39068	-0.45566	-0.96478	0.82787	-0.31891
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
foal	0.58702	-0.090717	-0.99478	0.21573	-0.28414	0.87749	-0.61225	0.48783	1.4592	-0.21203	0.51815	-0.080782	1.1578	-0.15004	0.024598	-0.44802	-0.44337	0.65427	-0.67544	0.3651	-0.77919	-0.50317	0.53364	-1.1256	0.50646	-0.046902	-0.4787	-0.11202	0.065842	0.10958	0.25487	0.12408	-0.94404	1.8265	0.76817	-0.20191	0.058237	0.33416	-0.36937	-1.0069	-0.90297	-1.2206	-0.85197	-0.13259	0.50435	-1.3677	0.59865	0.072916	-0.6322	0.30331
reptile	0.70807	-0.44214	-0.72927	0.15844	0.76375	-0.33849	-0.46881	-0.95569	1.2482	0.15345	-0.10188	0.3007	1.2985	0.74741	0.20602	-0.12657	-0.038544	0.42006	-1.1429	0.44682	-0.79433	-0.42373	-0.22714	-0.47345	0.092382	-0.16311	-0.50367	0.21809	-0.22792	-0.16494	0.17293	-1.3288	0.68594	0.30581	0.16528	0.45586	0.2196	-0.19516	0.24629	-0.64384	-0.61574	-0.89835	0.36038	1.4987	1.3202	0.25305	0.26266	-0.68767	0.010418	-0.32288
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
beef	-0.26189	-1.5213	-1.5181	-0.36479	0.24239	0.73626	-0.18911	-0.28063	1.2546	-0.25119	0.36929	0.10694	1.3152	0.11213	0.94419	0.8962	0.0097382	-0.022398	0.065203	0.033703	0.78236	-1.2157	0.83113	0.081478	-0.96104	-1.4569	0.73598	0.8359	0.72447	-0.11657	2.0726	0.22513	0.011926	1.683	-0.28077	-0.22082	-0.02395	0.67572	0.18522	-0.41449	-0.24195	0.20385	0.69985	-0.24189	1.8222	1.2558	-0.42142	1.0828	-0.44899	0.3189
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
